BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
279.940000           1206.660000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
279.920000           1206.680000          32.254697            5.375783             32.254697            5.289877             5.679322             0.000000            
279.900000           1206.700000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
279.880000           1206.720000          97.502705            4.642986             97.502705            15.990765            9.874346             0.000000            
279.860000           1206.740000          47.614645            5.951831             47.614645            7.808959             6.900337             0.000000            
279.840000           1206.760000          89.758784            5.983919             89.758784            14.720736            9.474111             0.000000            
279.820000           1206.780000          77.979407            5.998416             77.979407            12.788880            8.830595             0.000000            
279.800000           1206.800000          90.566967            6.037798             90.566967            14.853281            9.516668             0.000000            
279.780000           1206.820000          60.366654            6.036665             60.366654            9.900330             7.769598             0.000000            
279.760000           1206.840000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
279.740000           1206.860000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
279.720000           1206.880000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
279.700000           1206.900000          85.964327            6.140309             85.964327            14.098433            9.271695             0.000000            
279.680000           1206.920000          74.136276            6.178023             74.136276            12.158594            8.610243             0.000000            
279.660000           1206.940000          112.260221           6.236679             112.260221           18.411046            10.595292            0.000000            
279.640000           1206.960000          80.888749            6.222211             80.888749            13.266021            8.993817             0.000000            
279.620000           1206.980000          94.446890            6.296459             94.446890            15.489601            9.718379             0.000000            
279.600000           1207.000000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
279.580000           1207.020000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
279.560000           1207.040000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
279.540000           1207.060000          31.944720            6.388944             31.944720            5.239039             5.651966             0.000000            
279.520000           1207.080000          97.204047            6.480270             97.204047            15.941784            9.859211             0.000000            
279.500000           1207.100000          58.499091            6.499899             58.499091            9.594044             7.648470             0.000000            
279.480000           1207.120000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
279.460000           1207.140000          85.535057            6.579620             85.535057            14.028031            9.248516             0.000000            
279.440000           1207.160000          65.648583            6.564858             65.648583            10.766584            8.102381             0.000000            
279.420000           1207.180000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
279.400000           1207.200000          44.422082            4.935787             44.422082            7.285368             6.664989             0.000000            
279.380000           1207.220000          32.500902            4.642986             32.500902            5.330255             5.700956             0.000000            
279.360000           1207.240000          71.421967            5.951831             71.421967            11.713438            8.451152             0.000000            
279.340000           1207.260000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
279.320000           1207.280000          41.988912            5.998416             41.988912            6.886320             6.479885             0.000000            
279.300000           1207.300000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
279.280000           1207.320000          120.733308           6.036665             120.733308           19.800660            10.987871            0.000000            
279.260000           1207.340000          115.782374           6.093809             115.782374           18.988691            10.760222            0.000000            
279.240000           1207.360000          48.695159            6.086895             48.695159            7.986166             6.978192             0.000000            
279.220000           1207.380000          67.620798            6.147345             67.620798            11.090034            8.223187             0.000000            
279.200000           1207.400000          79.824018            6.140309             79.824018            13.091402            8.934429             0.000000            
279.180000           1207.420000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
279.160000           1207.440000          31.183395            6.236679             31.183395            5.114179             5.584209             0.000000            
279.140000           1207.460000          105.777595           6.222211             105.777595           17.347874            10.284824            0.000000            
279.120000           1207.480000          113.336268           6.296459             113.336268           18.587521            10.645951            0.000000            
279.100000           1207.500000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
279.080000           1207.520000          114.005313           6.333628             114.005313           18.697247            10.677327            0.000000            
279.060000           1207.540000          108.525883           6.383875             108.525883           17.798602            10.417576            0.000000            
279.040000           1207.560000          108.612048           6.388944             108.612048           17.812734            10.421710            0.000000            
279.020000           1207.580000          64.802698            6.480270             64.802698            10.627856            8.050012             0.000000            
279.000000           1207.600000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
278.980000           1207.620000          45.480925            6.497275             45.480925            7.459021             6.743955             0.000000            
278.960000           1207.640000          78.955437            6.579620             78.955437            12.948952            8.885687             0.000000            
278.940000           1207.660000          85.343157            6.564858             85.343157            13.996559            9.238136             0.000000            
278.920000           1207.680000          75.260960            5.375783             75.260960            12.343045            8.675308             0.000000            
278.900000           1207.700000          29.614721            4.935787             29.614721            4.856912             5.441941             0.000000            
278.880000           1207.720000          46.429859            4.642986             46.429859            7.614650             6.813946             0.000000            
278.860000           1207.740000          35.710984            5.951831             35.710984            5.856719             5.975867             0.000000            
278.840000           1207.760000          47.871352            5.983919             47.871352            7.851059             6.918913             0.000000            
278.820000           1207.780000          101.973071           5.998416             101.973071           16.723920            10.098172            0.000000            
278.800000           1207.800000          78.491371            6.037798             78.491371            12.872843            8.859536             0.000000            
278.780000           1207.820000          78.476650            6.036665             78.476650            12.870429            8.858705             0.000000            
278.760000           1207.840000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
278.740000           1207.860000          121.737897           6.086895             121.737897           19.965416            11.033490            0.000000            
278.720000           1207.880000          92.210180            6.147345             92.210180            15.122773            9.602613             0.000000            
278.700000           1207.900000          116.665872           6.140309             116.665872           19.133587            10.801198            0.000000            
278.680000           1207.920000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
278.660000           1207.940000          81.076826            6.236679             81.076826            13.296867            9.004267             0.000000            
278.640000           1207.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
278.620000           1207.980000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
278.600000           1208.000000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
278.580000           1208.020000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
278.560000           1208.040000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
278.540000           1208.060000          57.500496            6.388944             57.500496            9.430271             7.582908             0.000000            
278.520000           1208.080000          58.322428            6.480270             58.322428            9.565070             7.636912             0.000000            
278.500000           1208.100000          51.999192            6.499899             51.999192            8.528039             7.211047             0.000000            
278.480000           1208.120000          77.967299            6.497275             77.967299            12.786894            8.829909             0.000000            
278.460000           1208.140000          78.955437            6.579620             78.955437            12.948952            8.885687             0.000000            
278.440000           1208.160000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
278.420000           1208.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
278.400000           1208.200000          39.486295            4.935787             39.486295            6.475882             6.283812             0.000000            
278.380000           1208.220000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
278.360000           1208.240000          124.988443           5.951831             124.988443           20.498516            11.179823            0.000000            
278.340000           1208.260000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
278.320000           1208.280000          83.977823            5.998416             83.977823            13.772640            9.163941             0.000000            
278.300000           1208.300000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
278.280000           1208.320000          96.586647            6.036665             96.586647            15.840528            9.827851             0.000000            
278.260000           1208.340000          73.125710            6.093809             73.125710            11.992857            8.551357             0.000000            
278.240000           1208.360000          97.390318            6.086895             97.390318            15.972333            9.868653             0.000000            
278.220000           1208.380000          61.473453            6.147345             61.473453            10.081849            7.840501             0.000000            
278.200000           1208.400000          79.824018            6.140309             79.824018            13.091402            8.934429             0.000000            
278.180000           1208.420000          74.136276            6.178023             74.136276            12.158594            8.610243             0.000000            
278.160000           1208.440000          37.420074            6.236679             37.420074            6.137015             6.117195             0.000000            
278.140000           1208.460000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
278.120000           1208.480000          81.853971            6.296459             81.853971            13.424321            9.047318             0.000000            
278.100000           1208.500000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
278.080000           1208.520000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
278.060000           1208.540000          89.374256            6.383875             89.374256            14.657672            9.453796             0.000000            
278.040000           1208.560000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
278.020000           1208.580000          77.763237            6.480270             77.763237            12.753427            8.818347             0.000000            
278.000000           1208.600000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
277.980000           1208.620000          77.967299            6.497275             77.967299            12.786894            8.829909             0.000000            
277.960000           1208.640000          85.535057            6.579620             85.535057            14.028031            9.248516             0.000000            
277.940000           1208.660000          111.602590           6.564858             111.602590           18.303192            10.564213            0.000000            
277.920000           1208.680000          48.382046            5.375783             48.382046            7.934815             6.955720             0.000000            
277.900000           1208.700000          59.229442            4.935787             59.229442            9.713824             7.696067             0.000000            
277.880000           1208.720000          74.287775            4.642986             74.287775            12.183440            8.619036             0.000000            
277.860000           1208.740000          89.277459            5.951831             89.277459            14.641797            9.448675             0.000000            
277.840000           1208.760000          65.823108            5.983919             65.823108            10.795207            8.113144             0.000000            
277.820000           1208.780000          47.987328            5.998416             47.987328            7.870080             6.927289             0.000000            
277.800000           1208.800000          90.566967            6.037798             90.566967            14.853281            9.516668             0.000000            
277.780000           1208.820000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
277.760000           1208.840000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
277.740000           1208.860000          97.390318            6.086895             97.390318            15.972333            9.868653             0.000000            
277.720000           1208.880000          110.652215           6.147345             110.652215           18.147328            10.519136            0.000000            
277.700000           1208.900000          67.543399            6.140309             67.543399            11.077340            8.218479             0.000000            
277.680000           1208.920000          80.314299            6.178023             80.314299            13.171810            8.961825             0.000000            
277.660000           1208.940000          56.130110            6.236679             56.130110            9.205523             7.492003             0.000000            
277.640000           1208.960000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
277.620000           1208.980000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
277.600000           1209.000000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
277.580000           1209.020000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
277.560000           1209.040000          63.838754            6.383875             63.838754            10.469766            7.989916             0.000000            
277.540000           1209.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
277.520000           1209.080000          71.282968            6.480270             71.282968            11.690641            8.442924             0.000000            
277.500000           1209.100000          90.998586            6.499899             90.998586            14.924068            9.539318             0.000000            
277.480000           1209.120000          90.961849            6.497275             90.961849            14.918043            9.537392             0.000000            
277.460000           1209.140000          144.751635           6.579620             144.751635           23.739745            12.031277            0.000000            
277.440000           1209.160000          32.824291            6.564858             32.824291            5.383292             5.729249             0.000000            
277.420000           1209.180000          75.260960            5.375783             75.260960            12.343045            8.675308             0.000000            
277.400000           1209.200000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
277.380000           1209.220000          88.216733            4.642986             88.216733            14.467835            9.392376             0.000000            
277.360000           1209.240000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
277.340000           1209.260000          71.807027            5.983919             71.807027            11.776589            8.473903             0.000000            
277.320000           1209.280000          35.990496            5.998416             35.990496            5.902560             5.999208             0.000000            
277.300000           1209.300000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
277.280000           1209.320000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
277.260000           1209.340000          67.031901            6.093809             67.031901            10.993453            8.187301             0.000000            
277.240000           1209.360000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
277.220000           1209.380000          92.210180            6.147345             92.210180            15.122773            9.602613             0.000000            
277.200000           1209.400000          85.964327            6.140309             85.964327            14.098433            9.271695             0.000000            
277.180000           1209.420000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
277.160000           1209.440000          37.420074            6.236679             37.420074            6.137015             6.117195             0.000000            
277.140000           1209.460000          111.999807           6.222211             111.999807           18.368337            10.582996            0.000000            
277.120000           1209.480000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
277.100000           1209.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
277.080000           1209.520000          38.001771            6.333628             38.001771            6.232416             6.164558             0.000000            
277.060000           1209.540000          63.838754            6.383875             63.838754            10.469766            7.989916             0.000000            
277.040000           1209.560000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
277.020000           1209.580000          51.842158            6.480270             51.842158            8.502285             7.200150             0.000000            
277.000000           1209.600000          64.998990            6.499899             64.998990            10.660048            8.062195             0.000000            
276.980000           1209.620000          103.956399           6.497275             103.956399           17.049192            10.195901            0.000000            
276.960000           1209.640000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
276.940000           1209.660000          111.602590           6.564858             111.602590           18.303192            10.564213            0.000000            
276.920000           1209.680000          102.139875           5.375783             102.139875           16.751276            10.106427            0.000000            
276.900000           1209.700000          83.908376            4.935787             83.908376            13.761250            9.160152             0.000000            
276.880000           1209.720000          74.287775            4.642986             74.287775            12.183440            8.619036             0.000000            
276.860000           1209.740000          65.470137            5.951831             65.470137            10.737318            8.091362             0.000000            
276.840000           1209.760000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
276.820000           1209.780000          113.969903           5.998416             113.969903           18.691439            10.675669            0.000000            
276.800000           1209.800000          36.226787            6.037798             36.226787            5.941312             6.018869             0.000000            
276.780000           1209.820000          54.329989            6.036665             54.329989            8.910297             7.370888             0.000000            
276.760000           1209.840000          85.313328            6.093809             85.313328            13.991667            9.236521             0.000000            
276.740000           1209.860000          109.564107           6.086895             109.564107           17.968874            10.467287            0.000000            
276.720000           1209.880000          49.178762            6.147345             49.178762            8.065479             7.012757             0.000000            
276.700000           1209.900000          67.543399            6.140309             67.543399            11.077340            8.218479             0.000000            
276.680000           1209.920000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
276.660000           1209.940000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
276.640000           1209.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
276.620000           1209.980000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
276.600000           1210.000000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
276.580000           1210.020000          44.335399            6.333628             44.335399            7.271152             6.658483             0.000000            
276.560000           1210.040000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
276.540000           1210.060000          102.223104           6.388944             102.223104           16.764926            10.110544            0.000000            
276.520000           1210.080000          97.204047            6.480270             97.204047            15.941784            9.859211             0.000000            
276.500000           1210.100000          64.998990            6.499899             64.998990            10.660048            8.062195             0.000000            
276.480000           1210.120000          110.453674           6.497275             110.453674           18.114766            10.509694            0.000000            
276.460000           1210.140000          85.535057            6.579620             85.535057            14.028031            9.248516             0.000000            
276.440000           1210.160000          45.954008            6.564858             45.954008            7.536609             6.778939             0.000000            
276.420000           1210.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
276.400000           1210.200000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
276.380000           1210.220000          69.644789            4.642986             69.644789            11.421975            8.345345             0.000000            
276.360000           1210.240000          65.470137            5.951831             65.470137            10.737318            8.091362             0.000000            
276.340000           1210.260000          101.726622           5.983919             101.726622           16.683501            10.085962            0.000000            
276.320000           1210.280000          23.993664            5.998416             23.993664            3.935040             4.898333             0.000000            
276.300000           1210.300000          90.566967            6.037798             90.566967            14.853281            9.516668             0.000000            
276.280000           1210.320000          30.183327            6.036665             30.183327            4.950165             5.493935             0.000000            
276.260000           1210.340000          97.500947            6.093809             97.500947            15.990476            9.874257             0.000000            
276.240000           1210.360000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
276.220000           1210.380000          98.357525            6.147345             98.357525            16.130958            9.917536             0.000000            
276.200000           1210.400000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
276.180000           1210.420000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
276.160000           1210.440000          87.313505            6.236679             87.313505            14.319702            9.344170             0.000000            
276.140000           1210.460000          80.888749            6.222211             80.888749            13.266021            8.993817             0.000000            
276.120000           1210.480000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
276.100000           1210.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
276.080000           1210.520000          95.004427            6.333628             95.004427            15.581039            9.747021             0.000000            
276.060000           1210.540000          25.535502            6.383875             25.535502            4.187906             5.053266             0.000000            
276.040000           1210.560000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
276.020000           1210.580000          51.842158            6.480270             51.842158            8.502285             7.200150             0.000000            
276.000000           1210.600000          97.498485            6.499899             97.498485            15.990073            9.874132             0.000000            
275.980000           1210.620000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
275.960000           1210.640000          52.636958            6.579620             52.636958            8.632635             7.255133             0.000000            
275.940000           1210.660000          85.343157            6.564858             85.343157            13.996559            9.238136             0.000000            
275.920000           1210.680000          37.630480            5.375783             37.630480            6.171523             6.134369             0.000000            
275.900000           1210.700000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
275.880000           1210.720000          46.429859            4.642986             46.429859            7.614650             6.813946             0.000000            
275.860000           1210.740000          77.373798            5.951831             77.373798            12.689558            8.796238             0.000000            
275.840000           1210.760000          89.758784            5.983919             89.758784            14.720736            9.474111             0.000000            
275.820000           1210.780000          71.980991            5.998416             71.980991            11.805120            8.484161             0.000000            
275.800000           1210.800000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
275.780000           1210.820000          36.219992            6.036665             36.219992            5.940198             6.018305             0.000000            
275.760000           1210.840000          60.938092            6.093809             60.938092            9.994048             7.806285             0.000000            
275.740000           1210.860000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
275.720000           1210.880000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
275.700000           1210.900000          104.385254           6.140309             104.385254           17.119525            10.216910            0.000000            
275.680000           1210.920000          86.492322            6.178023             86.492322            14.185026            9.300125             0.000000            
275.660000           1210.940000          81.076826            6.236679             81.076826            13.296867            9.004267             0.000000            
275.640000           1210.960000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
275.620000           1210.980000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
275.600000           1211.000000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
275.580000           1211.020000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
275.560000           1211.040000          89.374256            6.383875             89.374256            14.657672            9.453796             0.000000            
275.540000           1211.060000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
275.520000           1211.080000          77.763237            6.480270             77.763237            12.753427            8.818347             0.000000            
275.500000           1211.100000          97.498485            6.499899             97.498485            15.990073            9.874132             0.000000            
275.480000           1211.120000          51.978199            6.497275             51.978199            8.524596             7.209591             0.000000            
275.460000           1211.140000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
275.440000           1211.160000          65.648583            6.564858             65.648583            10.766584            8.102381             0.000000            
275.420000           1211.180000          32.254697            5.375783             32.254697            5.289877             5.679322             0.000000            
275.400000           1211.200000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
275.380000           1211.220000          69.644789            4.642986             69.644789            11.421975            8.345345             0.000000            
275.360000           1211.240000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
275.340000           1211.260000          65.823108            5.983919             65.823108            10.795207            8.113144             0.000000            
275.320000           1211.280000          65.982575            5.998416             65.982575            10.821360            8.122966             0.000000            
275.300000           1211.300000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
275.280000           1211.320000          126.769974           6.036665             126.769974           20.790693            11.259217            0.000000            
275.260000           1211.340000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
275.240000           1211.360000          60.868949            6.086895             60.868949            9.982708             7.801855             0.000000            
275.220000           1211.380000          98.357525            6.147345             98.357525            16.130958            9.917536             0.000000            
275.200000           1211.400000          67.543399            6.140309             67.543399            11.077340            8.218479             0.000000            
275.180000           1211.420000          80.314299            6.178023             80.314299            13.171810            8.961825             0.000000            
275.160000           1211.440000          118.496900           6.236679             118.496900           19.433882            10.885628            0.000000            
275.140000           1211.460000          74.666538            6.222211             74.666538            12.245558            8.640980             0.000000            
275.120000           1211.480000          56.668134            6.296459             56.668134            9.293761             7.527824             0.000000            
275.100000           1211.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
275.080000           1211.520000          120.338941           6.333628             120.338941           19.735983            10.969911            0.000000            
275.060000           1211.540000          89.374256            6.383875             89.374256            14.657672            9.453796             0.000000            
275.040000           1211.560000          134.167825           6.388944             134.167825           22.003965            11.583084            0.000000            
275.020000           1211.580000          64.802698            6.480270             64.802698            10.627856            8.050012             0.000000            
275.000000           1211.600000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
274.980000           1211.620000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
274.960000           1211.640000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
274.940000           1211.660000          52.518866            6.564858             52.518866            8.613267             7.246990             0.000000            
274.920000           1211.680000          48.382046            5.375783             48.382046            7.934815             6.955720             0.000000            
274.900000           1211.700000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
274.880000           1211.720000          65.001803            4.642986             65.001803            10.660510            8.062370             0.000000            
274.860000           1211.740000          53.566476            5.951831             53.566476            8.785078             7.318912             0.000000            
274.840000           1211.760000          107.710541           5.983919             107.710541           17.664883            10.378369            0.000000            
274.820000           1211.780000          65.982575            5.998416             65.982575            10.821360            8.122966             0.000000            
274.800000           1211.800000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
274.780000           1211.820000          114.696643           6.036665             114.696643           18.810627            10.709652            0.000000            
274.760000           1211.840000          73.125710            6.093809             73.125710            11.992857            8.551357             0.000000            
274.740000           1211.860000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
274.720000           1211.880000          73.768144            6.147345             73.768144            12.098219            8.588838             0.000000            
274.700000           1211.900000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
274.680000           1211.920000          24.712092            6.178023             24.712092            4.052865             4.971126             0.000000            
274.660000           1211.940000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
274.640000           1211.960000          93.333172            6.222211             93.333172            15.306948            9.660909             0.000000            
274.620000           1211.980000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
274.600000           1212.000000          56.834903            6.314989             56.834903            9.321111             7.538893             0.000000            
