BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
283.160000           76.861705            2.401928             76.861705            32.537984            8.767081             0.000000            
283.140000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
283.120000           101.936801           2.427067             101.936801           43.153064            10.096376            0.000000            
283.100000           82.437185            2.424623             82.437185            34.898261            9.079493             0.000000            
283.080000           92.818590            2.442594             92.818590            39.293037            9.634240             0.000000            
283.060000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
283.040000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
283.020000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
283.000000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
282.980000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
282.960000           108.086773           2.401928             108.086773           45.756541            10.396479            0.000000            
282.940000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
282.920000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
282.900000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
282.880000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
282.860000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
282.840000           76.261884            2.460061             76.261884            32.284061            8.732805             0.000000            
282.820000           74.705854            2.263814             74.705854            31.625345            8.643255             0.000000            
282.800000           83.662515            2.201645             83.662515            35.416982            9.146722             0.000000            
282.780000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
282.760000           79.263634            2.401928             79.263634            33.554796            8.903013             0.000000            
282.740000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
282.720000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
282.700000           116.381908           2.424623             116.381908           49.268133            10.788045            0.000000            
282.680000           129.457507           2.442594             129.457507           54.803446            11.377939            0.000000            
282.660000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
282.640000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
282.620000           104.135433           2.263814             104.135433           44.083814            10.204677            0.000000            
282.600000           127.695418           2.201645             127.695418           54.057498            11.300240            0.000000            
282.580000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
282.560000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
282.540000           76.738067            2.398065             76.738067            32.485644            8.760027             0.000000            
282.520000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
282.500000           133.354270           2.424623             133.354270           56.453069            11.547912            0.000000            
282.480000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
282.460000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
282.440000           105.782613           2.460061             105.782613           44.781117            10.285067            0.000000            
282.420000           58.859158            2.263814             58.859158            24.916938            7.671972             0.000000            
282.400000           103.477321           2.201645             103.477321           43.805214            10.172380            0.000000            
282.380000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
282.360000           96.077132            2.401928             96.077132            40.672480            9.801894             0.000000            
282.340000           81.534196            2.398065             81.534196            34.515997            9.029629             0.000000            
282.320000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
282.300000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
282.280000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
282.260000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
282.240000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
282.220000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
282.200000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
282.180000           113.355026           2.138774             113.355026           47.986758            10.646832            0.000000            
282.160000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
282.140000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
282.120000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
282.100000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
282.080000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
282.060000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
282.040000           127.923160           2.460061             127.923160           54.153909            11.310312            0.000000            
282.020000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
282.000000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
281.980000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
281.960000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
281.940000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
281.920000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
281.900000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
281.880000           80.605618            2.442594             80.605618            34.122901            8.978063             0.000000            
281.860000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
281.840000           95.942370            2.460061             95.942370            40.615432            9.795018             0.000000            
281.820000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
281.800000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
281.780000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
281.760000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
281.740000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
281.720000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
281.700000           77.587939            2.424623             77.587939            32.845422            8.808402             0.000000            
281.680000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
281.660000           78.567600            2.455237             78.567600            33.260143            8.863837             0.000000            
281.640000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
281.620000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
281.600000           66.049354            2.201645             66.049354            27.960775            8.127075             0.000000            
281.580000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
281.560000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
281.540000           88.728390            2.398065             88.728390            37.561526            9.419575             0.000000            
281.520000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
281.500000           123.655778           2.424623             123.655778           52.347391            11.120062            0.000000            
281.480000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
281.460000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
281.440000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
281.420000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
281.400000           68.250999            2.201645             68.250999            28.892801            8.261416             0.000000            
281.380000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
281.360000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
281.340000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
281.320000           67.957868            2.427067             67.957868            28.768709            8.243656             0.000000            
281.300000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
281.280000           85.490806            2.442594             85.490806            36.190955            9.246124             0.000000            
281.260000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
281.240000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
281.220000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
281.200000           110.082257           2.201645             110.082257           46.601292            10.492009            0.000000            
281.180000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
281.160000           84.067490            2.401928             84.067490            35.588420            9.168833             0.000000            
281.140000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
281.120000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
281.100000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
281.080000           68.392645            2.442594             68.392645            28.952764            8.269985             0.000000            
281.060000           115.396162           2.455237             115.396162           48.850836            10.742261            0.000000            
281.040000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
281.020000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
281.000000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
280.980000           104.799930           2.138774             104.799930           44.365116            10.237184            0.000000            
280.960000           122.498343           2.401928             122.498343           51.857413            11.067897            0.000000            
280.940000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
280.920000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
280.900000           70.314070            2.424623             70.314070            29.766164            8.385349             0.000000            
280.880000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
280.860000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
280.840000           83.642066            2.460061             83.642066            35.408325            9.145604             0.000000            
280.820000           108.663061           2.263814             108.663061           46.000501            10.424158            0.000000            
280.800000           79.259225            2.201645             79.259225            33.552930            8.902765             0.000000            
280.780000           124.048897           2.138774             124.048897           52.513811            11.137724            0.000000            
280.760000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
280.740000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
280.720000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
280.700000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
280.680000           112.359346           2.442594             112.359346           47.565255            10.599969            0.000000            
280.660000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
280.640000           68.881702            2.460061             68.881702            29.159797            8.299500             0.000000            
280.620000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
280.600000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
280.580000           104.799930           2.138774             104.799930           44.365116            10.237184            0.000000            
280.560000           79.263634            2.401928             79.263634            33.554796            8.903013             0.000000            
280.540000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
280.520000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
280.500000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
280.480000           122.129724           2.442594             122.129724           51.701364            11.051232            0.000000            
280.460000           100.664737           2.455237             100.664737           42.614559            10.033182            0.000000            
280.440000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
280.420000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
280.400000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
280.380000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
280.360000           120.096415           2.401928             120.096415           50.840601            10.958851            0.000000            
280.340000           71.941938            2.398065             71.941938            30.455292            8.481859             0.000000            
280.320000           126.207468           2.427067             126.207468           53.427602            11.234210            0.000000            
280.300000           126.080401           2.424623             126.080401           53.373811            11.228553            0.000000            
280.280000           97.703779            2.442594             97.703779            41.361092            9.884522             0.000000            
280.260000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
280.240000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
280.220000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
280.200000           77.057580            2.201645             77.057580            32.620904            8.778245             0.000000            
280.180000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
280.160000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
280.140000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
280.120000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
280.100000           82.437185            2.424623             82.437185            34.898261            9.079493             0.000000            
280.080000           78.163023            2.442594             78.163023            33.088873            8.840985             0.000000            
280.060000           127.672350           2.455237             127.672350           54.047733            11.299219            0.000000            
280.040000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
280.020000           63.386785            2.263814             63.386785            26.833626            7.961582             0.000000            
280.000000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
279.980000           70.579545            2.138774             70.579545            29.878548            8.401163             0.000000            
279.960000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
279.940000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
279.920000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
279.900000           99.409547            2.424623             99.409547            42.083197            9.970434             0.000000            
279.880000           92.818590            2.442594             92.818590            39.293037            9.634240             0.000000            
279.860000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
279.840000           125.463099           2.460061             125.463099           53.112488            11.201031            0.000000            
279.820000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
279.800000           77.057580            2.201645             77.057580            32.620904            8.778245             0.000000            
279.780000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
279.760000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
279.740000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
279.720000           101.936801           2.427067             101.936801           43.153064            10.096376            0.000000            
279.700000           80.012562            2.424623             80.012562            33.871841            8.944974             0.000000            
279.680000           117.244535           2.442594             117.244535           49.633310            10.827952            0.000000            
279.660000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
279.640000           123.003038           2.460061             123.003038           52.071066            11.090673            0.000000            
279.620000           104.135433           2.263814             104.135433           44.083814            10.204677            0.000000            
279.600000           90.267451            2.201645             90.267451            38.213059            9.500918             0.000000            
279.580000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
279.560000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
279.540000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
279.520000           128.634535           2.427067             128.634535           54.455056            11.341717            0.000000            
279.500000           123.655778           2.424623             123.655778           52.347391            11.120062            0.000000            
279.480000           124.572318           2.442594             124.572318           52.735392            11.161197            0.000000            
279.460000           127.672350           2.455237             127.672350           54.047733            11.299219            0.000000            
279.440000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
279.420000           117.718316           2.263814             117.718316           49.833876            10.849807            0.000000            
279.400000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
279.380000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
279.360000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
279.340000           112.709036           2.398065             112.709036           47.713290            10.616451            0.000000            
279.320000           126.207468           2.427067             126.207468           53.427602            11.234210            0.000000            
279.300000           111.532662           2.424623             111.532662           47.215294            10.560903            0.000000            
279.280000           127.014912           2.442594             127.014912           53.769419            11.270089            0.000000            
279.260000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
279.240000           108.242674           2.460061             108.242674           45.822538            10.403974            0.000000            
279.220000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
279.200000           90.267451            2.201645             90.267451            38.213059            9.500918             0.000000            
279.180000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
279.160000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
279.140000           67.145809            2.398065             67.145809            28.424939            8.194255             0.000000            
279.120000           89.801468            2.427067             89.801468            38.015794            9.476364             0.000000            
279.100000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
279.080000           129.457507           2.442594             129.457507           54.803446            11.377939            0.000000            
279.060000           95.754262            2.455237             95.754262            40.535800            9.785411             0.000000            
279.040000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
279.020000           67.914413            2.263814             67.914413            28.750313            8.241020             0.000000            
279.000000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
278.980000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
278.960000           112.890630           2.401928             112.890630           47.790165            10.625000            0.000000            
278.940000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
278.920000           143.196935           2.427067             143.196935           60.619780            11.966492            0.000000            
278.900000           89.711054            2.424623             89.711054            37.977519            9.471592             0.000000            
278.880000           131.900101           2.442594             131.900101           55.837474            11.484777            0.000000            
278.860000           95.754262            2.455237             95.754262            40.535800            9.785411             0.000000            
278.840000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
278.820000           81.497296            2.263814             81.497296            34.500376            9.027585             0.000000            
278.800000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
278.780000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
278.760000           132.106056           2.401928             132.106056           55.924661            11.493740            0.000000            
278.740000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
278.720000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
278.700000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
278.680000           114.801940           2.442594             114.801940           48.599283            10.714567            0.000000            
278.660000           71.201887            2.455237             71.201887            30.142005            8.438121             0.000000            
278.640000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
278.620000           83.761109            2.263814             83.761109            35.458720            9.152110             0.000000            
278.600000           101.275676           2.201645             101.275676           42.873188            10.063582            0.000000            
278.580000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
278.560000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
278.540000           112.709036           2.398065             112.709036           47.713290            10.616451            0.000000            
278.520000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
278.500000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
278.480000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
278.460000           125.217112           2.455237             125.217112           53.008354            11.190045            0.000000            
278.440000           108.242674           2.460061             108.242674           45.822538            10.403974            0.000000            
278.420000           81.497296            2.263814             81.497296            34.500376            9.027585             0.000000            
278.400000           103.477321           2.201645             103.477321           43.805214            10.172380            0.000000            
278.380000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
278.360000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
278.340000           79.136132            2.398065             79.136132            33.500821            8.895849             0.000000            
278.320000           82.520268            2.427067             82.520268            34.933432            9.084067             0.000000            
278.300000           99.409547            2.424623             99.409547            42.083197            9.970434             0.000000            
278.280000           109.916751           2.442594             109.916751           46.531228            10.484119            0.000000            
278.260000           76.112362            2.455237             76.112362            32.220764            8.724240             0.000000            
278.240000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
278.220000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
278.200000           66.049354            2.201645             66.049354            27.960775            8.127075             0.000000            
278.180000           113.355026           2.138774             113.355026           47.986758            10.646832            0.000000            
278.160000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
278.140000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
278.120000           118.926268           2.427067             118.926268           50.345241            10.905332            0.000000            
278.100000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
278.080000           117.244535           2.442594             117.244535           49.633310            10.827952            0.000000            
278.060000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
278.040000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
278.020000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
278.000000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
277.980000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
277.960000           112.890630           2.401928             112.890630           47.790165            10.625000            0.000000            
277.940000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
277.920000           72.812001            2.427067             72.812001            30.823617            8.532995             0.000000            
277.900000           111.532662           2.424623             111.532662           47.215294            10.560903            0.000000            
277.880000           97.703779            2.442594             97.703779            41.361092            9.884522             0.000000            
277.860000           110.485687           2.455237             110.485687           46.772077            10.511217            0.000000            
277.840000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
277.820000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
277.800000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
277.780000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
277.760000           120.096415           2.401928             120.096415           50.840601            10.958851            0.000000            
277.740000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
277.720000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
277.700000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
277.680000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
277.660000           66.291412            2.455237             66.291412            28.063246            8.141954             0.000000            
277.640000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
277.620000           81.497296            2.263814             81.497296            34.500376            9.027585             0.000000            
277.600000           103.477321           2.201645             103.477321           43.805214            10.172380            0.000000            
277.580000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
277.560000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
277.540000           127.097424           2.398065             127.097424           53.804349            11.273749            0.000000            
277.520000           121.353335           2.427067             121.353335           51.372695            11.016049            0.000000            
277.500000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
277.480000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
277.460000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
277.440000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
277.420000           63.386785            2.263814             63.386785            26.833626            7.961582             0.000000            
277.400000           103.477321           2.201645             103.477321           43.805214            10.172380            0.000000            
277.380000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
277.360000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
277.340000           91.126455            2.398065             91.126455            38.576703            9.546018             0.000000            
277.320000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
277.300000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
277.280000           112.359346           2.442594             112.359346           47.565255            10.599969            0.000000            
277.260000           78.567600            2.455237             78.567600            33.260143            8.863837             0.000000            
277.240000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
277.220000           99.607806            2.263814             99.607806            42.167126            9.980371             0.000000            
277.200000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
277.180000           66.301996            2.138774             66.301996            28.067727            8.142604             0.000000            
277.160000           84.067490            2.401928             84.067490            35.588420            9.168833             0.000000            
277.140000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
277.120000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
277.100000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
277.080000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
277.060000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
277.040000           105.782613           2.460061             105.782613           44.781117            10.285067            0.000000            
