BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
283.200000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
283.180000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
283.160000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
283.140000           537.655172           5.169761             537.655172           105.578345           23.187393            0.000000            
283.120000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
283.100000           512.247589           5.227016             512.247589           100.589105           22.632887            0.000000            
283.080000           510.778625           5.265759             510.778625           100.300647           22.600412            0.000000            
283.060000           534.594508           5.293015             534.594508           104.977328           23.121300            0.000000            
283.040000           562.161774           5.303413             562.161774           110.390660           23.709951            0.000000            
283.020000           448.991516           4.880343             448.991516           88.167628            21.189420            0.000000            
283.000000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
282.980000           502.575161           4.610781             502.575161           98.689748            22.418188            0.000000            
282.960000           424.603432           5.178091             424.603432           83.378585            20.605908            0.000000            
282.940000           454.938991           5.169761             454.938991           89.335522            21.329299            0.000000            
282.920000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
282.900000           439.069362           5.227016             439.069362           86.219233            20.953982            0.000000            
282.880000           595.030769           5.265759             595.030769           116.845084           24.393253            0.000000            
282.860000           428.734209           5.293015             428.734209           84.189738            20.705898            0.000000            
282.840000           493.217405           5.303413             493.217405           96.852183            22.208498            0.000000            
282.820000           380.666720           4.880343             380.666720           74.750815            19.510682            0.000000            
282.800000           503.109822           4.746319             503.109822           98.794739            22.430110            0.000000            
282.780000           451.856567           4.610781             451.856567           88.730232            21.256918            0.000000            
282.760000           471.206248           5.178091             471.206248           92.529893            21.707286            0.000000            
282.740000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
282.720000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
282.700000           381.572183           5.227016             381.572183           74.928619            19.533873            0.000000            
282.680000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
282.660000           391.683105           5.293015             391.683105           76.914082            19.790985            0.000000            
282.640000           567.465187           5.303413             567.465187           111.432082           23.821528            0.000000            
282.620000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
282.600000           517.348779           4.746319             517.348779           101.590816           22.745302            0.000000            
282.580000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
282.560000           403.891070           5.178091             403.891070           79.311337            20.097041            0.000000            
282.540000           568.673739           5.169761             568.673739           111.669403           23.846881            0.000000            
282.520000           497.066995           5.232284             497.066995           97.608120            22.294999            0.000000            
282.500000           491.339524           5.227016             491.339524           96.483427            22.166180            0.000000            
282.480000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
282.460000           518.715463           5.293015             518.715463           101.859189           22.775326            0.000000            
282.440000           413.666211           5.303413             413.666211           81.230863            20.338786            0.000000            
282.420000           400.188090           4.880343             400.188090           78.584190            20.004702            0.000000            
282.400000           412.929759           4.746319             412.929759           81.086248            20.320673            0.000000            
282.380000           493.353598           4.610781             493.353598           96.878927            22.211565            0.000000            
282.360000           559.233789           5.178091             559.233789           109.815697           23.648124            0.000000            
282.340000           418.750663           5.169761             418.750663           82.229288            20.463398            0.000000            
282.320000           465.673290           5.232284             465.673290           91.443396            21.579465            0.000000            
282.300000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
282.280000           479.184071           5.265759             479.184071           94.096483            21.890273            0.000000            
282.260000           439.320239           5.293015             439.320239           86.268497            20.959968            0.000000            
282.240000           514.431057           5.303413             514.431057           101.017868           22.681073            0.000000            
282.220000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
282.200000           503.109822           4.746319             503.109822           98.794739            22.430110            0.000000            
282.180000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
282.160000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
282.140000           537.655172           5.169761             537.655172           105.578345           23.187393            0.000000            
282.120000           507.531563           5.232284             507.531563           99.663028            22.528461            0.000000            
282.100000           402.480248           5.227016             402.480248           79.034297            20.061910            0.000000            
282.080000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
282.060000           471.078328           5.293015             471.078328           92.504774            21.704339            0.000000            
282.040000           519.734470           5.303413             519.734470           102.059290           22.797686            0.000000            
282.020000           395.307747           4.880343             395.307747           77.625846            19.882348            0.000000            
282.000000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
281.980000           442.635004           4.610781             442.635004           86.919411            21.038893            0.000000            
281.960000           564.411879           5.178091             564.411879           110.832509           23.757354            0.000000            
281.940000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
281.920000           449.976437           5.232284             449.976437           88.361035            21.212648            0.000000            
281.900000           475.658475           5.227016             475.658475           93.404169            21.809596            0.000000            
281.880000           415.994962           5.265759             415.994962           81.688156            20.395955            0.000000            
281.860000           407.562149           5.293015             407.562149           80.032220            20.188169            0.000000            
281.840000           434.879863           5.303413             434.879863           85.396549            20.853773            0.000000            
281.820000           361.145349           4.880343             361.145349           70.917440            19.003825            0.000000            
281.800000           408.183440           4.746319             408.183440           80.154222            20.203550            0.000000            
281.780000           521.018286           4.610781             521.018286           102.311390           22.825825            0.000000            
281.760000           460.850066           5.178091             460.850066           90.496269            21.467419            0.000000            
281.740000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
281.720000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
281.700000           334.529038           5.227016             334.529038           65.690844            18.290135            0.000000            
281.680000           447.589517           5.265759             447.589517           87.892320            21.156312            0.000000            
281.660000           476.371343           5.293015             476.371343           93.544153            21.825933            0.000000            
281.640000           440.183276           5.303413             440.183276           86.437970            20.980545            0.000000            
281.620000           409.948775           4.880343             409.948775           80.500877            20.247192            0.000000            
281.600000           446.153993           4.746319             446.153993           87.610428            21.122358            0.000000            
281.580000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
281.560000           393.534888           5.178091             393.534888           77.277713            19.837714            0.000000            
281.540000           516.976127           5.169761             516.976127           101.517639           22.737109            0.000000            
281.520000           470.905574           5.232284             470.905574           92.470850            21.700359            0.000000            
281.500000           439.069362           5.227016             439.069362           86.219233            20.953982            0.000000            
281.480000           531.841661           5.265759             531.841661           104.436756           23.061692            0.000000            
281.460000           381.097075           5.293015             381.097075           74.835323            19.521708            0.000000            
281.440000           392.452559           5.303413             392.452559           77.065178            19.810415            0.000000            
281.420000           458.752201           4.880343             458.752201           90.084315            21.418501            0.000000            
281.400000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
281.380000           382.694847           4.610781             382.694847           75.149074            19.562588            0.000000            
281.360000           434.959613           5.178091             434.959613           85.412209            20.855685            0.000000            
281.340000           485.957559           5.169761             485.957559           95.426581            22.044445            0.000000            
281.320000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
281.300000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
281.280000           442.323758           5.265759             442.323758           86.858292            21.031494            0.000000            
281.260000           486.957373           5.293015             486.957373           95.622912            22.067111            0.000000            
281.240000           477.307166           5.303413             477.307166           93.727919            21.847361            0.000000            
281.220000           390.427405           4.880343             390.427405           76.667502            19.759236            0.000000            
281.200000           469.885588           4.746319             469.885588           92.270558            21.676845            0.000000            
281.180000           364.251722           4.610781             364.251722           71.527432            19.085380            0.000000            
281.160000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
281.140000           439.429708           5.169761             439.429708           86.289993            20.962579            0.000000            
281.120000           596.480394           5.232284             596.480394           117.129744           24.422948            0.000000            
281.100000           475.658475           5.227016             475.658475           93.404169            21.809596            0.000000            
281.080000           431.792239           5.265759             431.792239           84.790238            20.779611            0.000000            
281.060000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
281.040000           445.486689           5.303413             445.486689           87.479391            21.106556            0.000000            
281.020000           375.786377           4.880343             375.786377           73.792471            19.385210            0.000000            
281.000000           360.720250           4.746319             360.720250           70.833963            18.992637            0.000000            
280.980000           327.365472           4.610781             327.365472           64.284148            18.093244            0.000000            
280.960000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
280.940000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
280.920000           486.602427           5.232284             486.602427           95.553212            22.059067            0.000000            
280.900000           418.161297           5.227016             418.161297           82.113555            20.448993            0.000000            
280.880000           447.589517           5.265759             447.589517           87.892320            21.156312            0.000000            
280.860000           465.785314           5.293015             465.785314           91.465394            21.582060            0.000000            
280.840000           424.273037           5.303413             424.273037           83.313706            20.597889            0.000000            
280.820000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
280.800000           469.885588           4.746319             469.885588           92.270558            21.676845            0.000000            
280.780000           405.748754           4.610781             405.748754           79.676127            20.143206            0.000000            
280.760000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
280.740000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
280.720000           449.976437           5.232284             449.976437           88.361035            21.212648            0.000000            
280.700000           486.112508           5.227016             486.112508           95.457008            22.047959            0.000000            
280.680000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
280.660000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
280.640000           498.520818           5.303413             498.520818           97.893604            22.327580            0.000000            
280.620000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
280.600000           446.153993           4.746319             446.153993           87.610428            21.122358            0.000000            
280.580000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
280.560000           533.343335           5.178091             533.343335           104.731637           23.094227            0.000000            
280.540000           372.222811           5.169761             372.222811           73.092700            19.293077            0.000000            
280.520000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
280.500000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
280.480000           458.121035           5.265759             458.121035           89.960374            21.403762            0.000000            
280.460000           444.613254           5.293015             444.613254           87.307876            21.085854            0.000000            
280.440000           365.935494           5.303413             365.935494           71.858071            19.129441            0.000000            
280.420000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
280.400000           393.944483           4.746319             393.944483           77.358144            19.848035            0.000000            
280.380000           428.802660           4.610781             428.802660           84.203180            20.707551            0.000000            
280.360000           357.288254           5.178091             357.288254           70.160029            18.902070            0.000000            
280.340000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
280.320000           465.673290           5.232284             465.673290           91.443396            21.579465            0.000000            
280.300000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
280.280000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
280.260000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
280.240000           365.935494           5.303413             365.935494           71.858071            19.129441            0.000000            
280.220000           488.034256           4.880343             488.034256           95.834378            22.091497            0.000000            
280.200000           431.915036           4.746319             431.915036           84.814351            20.782566            0.000000            
280.180000           350.419378           4.610781             350.419378           68.811201            18.719492            0.000000            
280.160000           378.000616           5.178091             378.000616           74.227277            19.442238            0.000000            
280.140000           434.259946           5.169761             434.259946           85.274817            20.838905            0.000000            
280.120000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
280.100000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
280.080000           426.526480           5.265759             426.526480           83.756210            20.652518            0.000000            
280.060000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
280.040000           477.307166           5.303413             477.307166           93.727919            21.847361            0.000000            
280.020000           361.145349           4.880343             361.145349           70.917440            19.003825            0.000000            
280.000000           403.437121           4.746319             403.437121           79.222196            20.085744            0.000000            
279.980000           401.137972           4.610781             401.137972           78.770716            20.028429            0.000000            
279.960000           491.918610           5.178091             491.918610           96.597141            22.179238            0.000000            
279.940000           522.145888           5.169761             522.145888           102.532815           22.850512            0.000000            
279.920000           413.350448           5.232284             413.350448           81.168858            20.331022            0.000000            
279.900000           360.664119           5.227016             360.664119           70.822941            18.991159            0.000000            
279.880000           479.184071           5.265759             479.184071           94.096483            21.890273            0.000000            
279.860000           354.632000           5.293015             354.632000           69.638425            18.831675            0.000000            
279.840000           434.879863           5.303413             434.879863           85.396549            20.853773            0.000000            
279.820000           448.991516           4.880343             448.991516           88.167628            21.189420            0.000000            
279.800000           393.944483           4.746319             393.944483           77.358144            19.848035            0.000000            
279.780000           470.299692           4.610781             470.299692           92.351874            21.686394            0.000000            
279.760000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
279.740000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
279.720000           497.066995           5.232284             497.066995           97.608120            22.294999            0.000000            
279.700000           496.566540           5.227016             496.566540           97.509846            22.283773            0.000000            
279.680000           484.449830           5.265759             484.449830           95.130511            22.010221            0.000000            
279.660000           481.664358           5.293015             481.664358           94.583533            21.946853            0.000000            
279.640000           418.969624           5.303413             418.969624           82.272285            20.468747            0.000000            
279.620000           356.265007           4.880343             356.265007           69.959096            18.874984            0.000000            
279.600000           450.900312           4.746319             450.900312           88.542454            21.234413            0.000000            
279.580000           479.521254           4.610781             479.521254           94.162695            21.897974            0.000000            
279.560000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
279.540000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
279.520000           523.228416           5.232284             523.228416           102.745389           22.874187            0.000000            
279.500000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
279.480000           489.715589           5.265759             489.715589           96.164538            22.129518            0.000000            
279.460000           418.148179           5.293015             418.148179           82.110979            20.448672            0.000000            
279.440000           350.025255           5.303413             350.025255           68.733807            18.708962            0.000000            
279.420000           390.427405           4.880343             390.427405           76.667502            19.759236            0.000000            
279.400000           484.124546           4.746319             484.124546           95.066635            22.002830            0.000000            
279.380000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
279.360000           486.740520           5.178091             486.740520           95.580329            22.062197            0.000000            
279.340000           408.411140           5.169761             408.411140           80.198935            20.209185            0.000000            
279.320000           455.208722           5.232284             455.208722           89.388489            21.335621            0.000000            
279.300000           428.615329           5.227016             428.615329           84.166394            20.703027            0.000000            
279.280000           437.057998           5.265759             437.057998           85.824265            20.905932            0.000000            
279.260000           465.785314           5.293015             465.785314           91.465394            21.582060            0.000000            
279.240000           376.542320           5.303413             376.542320           73.940914            19.404698            0.000000            
279.220000           522.196654           4.880343             522.196654           102.542784           22.851623            0.000000            
279.200000           374.959207           4.746319             374.959207           73.630041            19.363863            0.000000            
279.180000           414.970316           4.610781             414.970316           81.486948            20.370820            0.000000            
279.160000           372.822526           5.178091             372.822526           73.210465            19.308613            0.000000            
279.140000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
279.120000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
279.100000           465.204443           5.227016             465.204443           91.351330            21.568599            0.000000            
279.080000           410.729203           5.265759             410.729203           80.654129            20.266455            0.000000            
279.060000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
279.040000           371.238907           5.303413             371.238907           72.899493            19.267561            0.000000            
279.020000           429.470145           4.880343             429.470145           84.334252            20.723661            0.000000            
279.000000           460.392950           4.746319             460.392950           90.406506            21.456769            0.000000            
278.980000           451.856567           4.610781             451.856567           88.730232            21.256918            0.000000            
278.960000           460.850066           5.178091             460.850066           90.496269            21.467419            0.000000            
278.940000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
278.920000           481.370142           5.232284             481.370142           94.525758            21.940149            0.000000            
278.900000           339.756054           5.227016             339.756054           66.717263            18.432473            0.000000            
278.880000           537.107420           5.265759             537.107420           105.470784           23.175578            0.000000            
278.860000           412.855164           5.293015             412.855164           81.071600            20.318838            0.000000            
278.840000           429.576450           5.303413             429.576450           84.355127            20.726226            0.000000            
278.820000           473.393228           4.880343             473.393228           92.959346            21.757602            0.000000            
278.800000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
278.780000           414.970316           4.610781             414.970316           81.486948            20.370820            0.000000            
278.760000           414.247251           5.178091             414.247251           81.344961            20.353065            0.000000            
278.740000           408.411140           5.169761             408.411140           80.198935            20.209185            0.000000            
278.720000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
278.700000           423.388313           5.227016             423.388313           83.139974            20.576402            0.000000            
278.680000           437.057998           5.265759             437.057998           85.824265            20.905932            0.000000            
278.660000           471.078328           5.293015             471.078328           92.504774            21.704339            0.000000            
278.640000           387.149146           5.303413             387.149146           76.023757            19.676106            0.000000            
278.620000           390.427405           4.880343             390.427405           76.667502            19.759236            0.000000            
278.600000           412.929759           4.746319             412.929759           81.086248            20.320673            0.000000            
278.580000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
278.560000           429.781523           5.178091             429.781523           84.395397            20.731173            0.000000            
278.540000           408.411140           5.169761             408.411140           80.198935            20.209185            0.000000            
278.520000           523.228416           5.232284             523.228416           102.745389           22.874187            0.000000            
278.500000           559.290735           5.227016             559.290735           109.826880           23.649328            0.000000            
278.480000           479.184071           5.265759             479.184071           94.096483            21.890273            0.000000            
278.460000           497.543403           5.293015             497.543403           97.701671            22.305681            0.000000            
278.440000           530.341296           5.303413             530.341296           104.142132           23.029140            0.000000            
278.420000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
278.400000           431.915036           4.746319             431.915036           84.814351            20.782566            0.000000            
278.380000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
278.360000           440.137704           5.178091             440.137704           86.429021            20.979459            0.000000            
278.340000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
278.320000           512.763847           5.232284             512.763847           100.690482           22.644290            0.000000            
278.300000           496.566540           5.227016             496.566540           97.509846            22.283773            0.000000            
278.280000           479.184071           5.265759             479.184071           94.096483            21.890273            0.000000            
278.260000           513.422448           5.293015             513.422448           100.819810           22.658827            0.000000            
278.240000           440.183276           5.303413             440.183276           86.437970            20.980545            0.000000            
278.220000           424.589803           4.880343             424.589803           83.375909            20.605577            0.000000            
278.200000           365.466569           4.746319             365.466569           71.765989            19.117180            0.000000            
278.180000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
278.160000           522.987154           5.178091             522.987154           102.698013           22.868912            0.000000            
278.140000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
278.120000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
278.100000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
278.080000           489.715589           5.265759             489.715589           96.164538            22.129518            0.000000            
278.060000           402.269134           5.293015             402.269134           78.992841            20.056648            0.000000            
278.040000           403.059385           5.303413             403.059385           79.148021            20.076339            0.000000            
278.020000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
278.000000           351.227611           4.746319             351.227611           68.969912            18.741068            0.000000            
277.980000           414.970316           4.610781             414.970316           81.486948            20.370820            0.000000            
277.960000           481.562429           5.178091             481.562429           94.563517            21.944531            0.000000            
277.940000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
277.920000           502.299279           5.232284             502.299279           98.635574            22.412034            0.000000            
277.900000           459.977427           5.227016             459.977427           90.324910            21.447084            0.000000            
277.880000           458.121035           5.265759             458.121035           89.960374            21.403762            0.000000            
277.860000           402.269134           5.293015             402.269134           78.992841            20.056648            0.000000            
277.840000           456.093515           5.303413             456.093515           89.562234            21.356346            0.000000            
277.820000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
277.800000           465.139269           4.746319             465.139269           91.338532            21.567088            0.000000            
277.780000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
277.760000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
277.740000           454.938991           5.169761             454.938991           89.335522            21.329299            0.000000            
277.720000           397.653596           5.232284             397.653596           78.086496            19.941254            0.000000            
277.700000           459.977427           5.227016             459.977427           90.324910            21.447084            0.000000            
277.680000           415.994962           5.265759             415.994962           81.688156            20.395955            0.000000            
277.660000           418.148179           5.293015             418.148179           82.110979            20.448672            0.000000            
277.640000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
277.620000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
277.600000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
277.580000           345.808597           4.610781             345.808597           67.905790            18.595930            0.000000            
277.560000           419.425341           5.178091             419.425341           82.361773            20.479876            0.000000            
277.540000           563.503978           5.169761             563.503978           110.654226           23.738239            0.000000            
277.520000           413.350448           5.232284             413.350448           81.168858            20.331022            0.000000            
277.500000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
277.480000           447.589517           5.265759             447.589517           87.892320            21.156312            0.000000            
277.460000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
277.440000           519.734470           5.303413             519.734470           102.059290           22.797686            0.000000            
277.420000           468.512886           4.880343             468.512886           92.001003            21.645158            0.000000            
277.400000           384.451845           4.746319             384.451845           75.494093            19.607444            0.000000            
277.380000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
277.360000           414.247251           5.178091             414.247251           81.344961            20.353065            0.000000            
277.340000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
277.320000           507.531563           5.232284             507.531563           99.663028            22.528461            0.000000            
277.300000           465.204443           5.227016             465.204443           91.351330            21.568599            0.000000            
277.280000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
277.260000           444.613254           5.293015             444.613254           87.307876            21.085854            0.000000            
277.240000           344.721842           5.303413             344.721842           67.692386            18.566686            0.000000            
277.220000           395.307747           4.880343             395.307747           77.625846            19.882348            0.000000            
277.200000           393.944483           4.746319             393.944483           77.358144            19.848035            0.000000            
277.180000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
277.160000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
277.140000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
277.120000           376.724459           5.232284             376.724459           73.976680            19.409391            0.000000            
277.100000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
277.080000           558.170456           5.265759             558.170456           109.606893           23.625631            0.000000            
