BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
525.120000           265.177518           3.013381             265.177518           90.381376            16.284272            0.000000            
525.100000           292.003656           3.010347             292.003656           99.524622            17.088114            0.000000            
525.080000           269.906718           3.032660             269.906718           91.993246            16.428838            0.000000            
525.060000           329.222555           3.048357             329.222555           112.210069           18.144491            0.000000            
525.040000           262.673707           3.054345             262.673707           89.527994            16.207212            0.000000            
525.020000           222.044543           2.810690             222.044543           75.680214            14.901159            0.000000            
525.000000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
524.980000           201.813782           2.655445             201.813782           68.784894            14.206118            0.000000            
524.960000           262.430934           2.982170             262.430934           89.445249            16.199720            0.000000            
524.940000           303.692011           2.977373             303.692011           103.508405           17.426761            0.000000            
524.920000           346.538801           3.013381             346.538801           118.112026           18.615553            0.000000            
524.900000           285.982962           3.010347             285.982962           97.472568            16.911031            0.000000            
524.880000           251.710759           3.032660             251.710759           85.791454            15.865395            0.000000            
524.860000           298.738985           3.048357             298.738985           101.820248           17.284067            0.000000            
524.840000           253.510671           3.054345             253.510671           86.404924            15.922018            0.000000            
524.820000           272.636971           2.810690             272.636971           92.923808            16.511722            0.000000            
524.800000           262.416338           2.733504             262.416338           89.440274            16.199270            0.000000            
524.780000           254.922672           2.655445             254.922672           86.886181            15.966298            0.000000            
524.760000           357.860365           2.982170             357.860365           121.970794           18.917198            0.000000            
524.740000           273.918284           2.977373             273.918284           93.360522            16.550477            0.000000            
524.720000           280.244422           3.013381             280.244422           95.516682            16.740502            0.000000            
524.700000           225.776022           3.010347             225.776022           76.952027            15.025845            0.000000            
524.680000           248.678099           3.032660             248.678099           84.757822            15.769531            0.000000            
524.660000           243.868559           3.048357             243.868559           83.118570            15.616291            0.000000            
524.640000           311.543234           3.054345             311.543234           106.184365           17.650587            0.000000            
524.620000           230.476615           2.810690             230.476615           78.554147            15.181456            0.000000            
524.600000           229.614296           2.733504             229.614296           78.260239            15.153029            0.000000            
524.580000           249.611783           2.655445             249.611783           85.076053            15.799107            0.000000            
524.560000           271.377444           2.982170             271.377444           92.494518            16.473538            0.000000            
524.540000           282.850402           2.977373             282.850402           96.404887            16.818157            0.000000            
524.520000           216.963424           3.013381             216.963424           73.948399            14.729678            0.000000            
524.500000           285.982962           3.010347             285.982962           97.472568            16.911031            0.000000            
524.480000           245.645440           3.032660             245.645440           83.724190            15.673080            0.000000            
524.460000           246.916916           3.048357             246.916916           84.157552            15.713590            0.000000            
524.440000           274.891089           3.054345             274.891089           93.692086            16.579840            0.000000            
524.420000           222.044543           2.810690             222.044543           75.680214            14.901159            0.000000            
524.400000           284.284366           2.733504             284.284366           96.893630            16.860734            0.000000            
524.380000           318.653340           2.655445             318.653340           108.607727           17.850864            0.000000            
524.360000           265.413104           2.982170             265.413104           90.461672            16.291504            0.000000            
524.340000           264.986166           2.977373             264.986166           90.316157            16.278396            0.000000            
524.320000           256.137375           3.013381             256.137375           87.300193            16.004292            0.000000            
524.300000           279.962268           3.010347             279.962268           95.420514            16.732073            0.000000            
524.280000           245.645440           3.032660             245.645440           83.724190            15.673080            0.000000            
524.260000           307.884056           3.048357             307.884056           104.937194           17.546625            0.000000            
524.240000           284.054125           3.054345             284.054125           96.815156            16.853905            0.000000            
524.220000           202.369710           2.810690             202.369710           68.974373            14.225671            0.000000            
524.200000           210.479771           2.733504             210.479771           71.738553            14.507921            0.000000            
524.180000           262.889006           2.655445             262.889006           89.601375            16.213852            0.000000            
524.160000           271.377444           2.982170             271.377444           92.494518            16.473538            0.000000            
524.140000           276.895657           2.977373             276.895657           94.375310            16.640182            0.000000            
524.120000           313.391612           3.013381             313.391612           106.814354           17.702870            0.000000            
524.100000           295.014002           3.010347             295.014002           100.550649           17.175972            0.000000            
524.080000           318.429274           3.032660             318.429274           108.531357           17.844587            0.000000            
524.060000           286.545557           3.048357             286.545557           97.664319            16.927657            0.000000            
524.040000           244.347635           3.054345             244.347635           83.281855            15.631623            0.000000            
524.020000           275.447661           2.810690             275.447661           93.881785            16.596616            0.000000            
524.000000           237.814806           2.733504             237.814806           81.055248            15.421245            0.000000            
523.980000           257.578117           2.655445             257.578117           87.791246            16.049240            0.000000            
523.960000           208.751880           2.982170             208.751880           71.149630            14.448248            0.000000            
523.940000           279.873029           2.977373             279.873029           95.390099            16.729406            0.000000            
523.920000           250.110613           3.013381             250.110613           85.246071            15.814886            0.000000            
523.900000           219.755328           3.010347             219.755328           74.899973            14.824147            0.000000            
523.880000           236.547460           3.032660             236.547460           80.623294            15.380099            0.000000            
523.860000           310.932413           3.048357             310.932413           105.976176           17.633276            0.000000            
523.840000           274.891089           3.054345             274.891089           93.692086            16.579840            0.000000            
523.820000           286.690423           2.810690             286.690423           97.713695            16.931935            0.000000            
523.800000           273.350352           2.733504             273.350352           93.166952            16.533310            0.000000            
523.780000           236.334561           2.655445             236.334561           80.550731            15.373177            0.000000            
523.760000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
523.740000           294.759893           2.977373             294.759893           100.464040           17.168573            0.000000            
523.720000           298.324707           3.013381             298.324707           101.679048           17.272079            0.000000            
523.700000           288.993309           3.010347             288.993309           98.498595            16.999803            0.000000            
523.680000           303.265975           3.032660             303.265975           103.363198           17.414533            0.000000            
523.660000           262.158701           3.048357             262.158701           89.352462            16.191316            0.000000            
523.640000           210.749835           3.054345             210.749835           71.830600            14.517225            0.000000            
523.620000           233.287305           2.810690             233.287305           79.512124            15.273746            0.000000            
523.600000           240.548310           2.733504             240.548310           81.986917            15.509620            0.000000            
523.580000           262.889006           2.655445             262.889006           89.601375            16.213852            0.000000            
523.560000           265.413104           2.982170             265.413104           90.461672            16.291504            0.000000            
523.540000           264.986166           2.977373             264.986166           90.316157            16.278396            0.000000            
523.520000           216.963424           3.013381             216.963424           73.948399            14.729678            0.000000            
523.500000           243.838104           3.010347             243.838104           83.108190            15.615316            0.000000            
523.480000           291.135336           3.032660             291.135336           99.228670            17.062688            0.000000            
523.460000           228.626774           3.048357             228.626774           77.923659            15.120409            0.000000            
523.440000           277.945435           3.054345             277.945435           94.733110            16.671696            0.000000            
523.420000           244.530067           2.810690             244.530067           83.344034            15.637457            0.000000            
523.400000           276.083855           2.733504             276.083855           94.098621            16.615771            0.000000            
523.380000           233.679116           2.655445             233.679116           79.645666            15.286567            0.000000            
523.360000           241.555747           2.982170             241.555747           82.330286            15.542064            0.000000            
523.340000           244.144558           2.977373             244.144558           83.212639            15.625126            0.000000            
523.320000           213.950043           3.013381             213.950043           72.921338            14.627031            0.000000            
523.300000           255.879492           3.010347             255.879492           87.212298            15.996234            0.000000            
523.280000           257.776079           3.032660             257.776079           87.858718            16.055407            0.000000            
523.260000           231.675131           3.048357             231.675131           78.962641            15.220878            0.000000            
523.240000           274.891089           3.054345             274.891089           93.692086            16.579840            0.000000            
523.220000           267.015590           2.810690             267.015590           91.007853            16.340612            0.000000            
523.200000           229.614296           2.733504             229.614296           78.260239            15.153029            0.000000            
523.180000           268.199895           2.655445             268.199895           91.411503            16.376810            0.000000            
523.160000           286.288292           2.982170             286.288292           97.576635            16.920056            0.000000            
523.140000           259.031421           2.977373             259.031421           88.286581            16.094453            0.000000            
523.120000           244.083851           3.013381             244.083851           83.191948            15.623183            0.000000            
523.100000           252.869145           3.010347             252.869145           86.186271            15.901860            0.000000            
523.080000           257.776079           3.032660             257.776079           87.858718            16.055407            0.000000            
523.060000           225.578417           3.048357             225.578417           76.884677            15.019268            0.000000            
523.040000           262.673707           3.054345             262.673707           89.527994            16.207212            0.000000            
523.020000           264.204900           2.810690             264.204900           90.049875            16.254381            0.000000            
523.000000           185.878239           2.733504             185.878239           63.353527            13.633717            0.000000            
522.980000           220.401894           2.655445             220.401894           75.120344            14.845939            0.000000            
522.960000           304.181310           2.982170             304.181310           103.675174           17.440794            0.000000            
522.940000           312.624129           2.977373             312.624129           106.552770           17.681180            0.000000            
522.920000           343.525421           3.013381             343.525421           117.084964           18.534439            0.000000            
522.900000           246.848451           3.010347             246.848451           84.134217            15.711411            0.000000            
522.880000           291.135336           3.032660             291.135336           99.228670            17.062688            0.000000            
522.860000           280.448843           3.048357             280.448843           95.586355            16.746607            0.000000            
522.840000           253.510671           3.054345             253.510671           86.404924            15.922018            0.000000            
522.820000           230.476615           2.810690             230.476615           78.554147            15.181456            0.000000            
522.800000           210.479771           2.733504             210.479771           71.738553            14.507921            0.000000            
522.780000           292.098895           2.655445             292.098895           99.557083            17.090901            0.000000            
522.760000           289.270462           2.982170             289.270462           98.593058            17.007953            0.000000            
522.740000           253.076676           2.977373             253.076676           86.257004            15.908384            0.000000            
522.720000           262.164137           3.013381             262.164137           89.354315            16.191483            0.000000            
522.700000           292.003656           3.010347             292.003656           99.524622            17.088114            0.000000            
522.680000           266.874058           3.032660             266.874058           90.959614            16.336280            0.000000            
522.660000           249.965273           3.048357             249.965273           85.196534            15.810290            0.000000            
522.640000           207.695490           3.054345             207.695490           70.789576            14.411644            0.000000            
522.620000           278.258352           2.810690             278.258352           94.839762            16.681078            0.000000            
522.600000           254.215827           2.733504             254.215827           86.645265            15.944147            0.000000            
522.580000           294.754340           2.655445             294.754340           100.462147           17.168411            0.000000            
522.560000           295.234801           2.982170             295.234801           100.625905           17.182398            0.000000            
522.540000           315.601501           2.977373             315.601501           107.567558           17.765177            0.000000            
522.520000           301.338088           3.013381             301.338088           102.706109           17.359092            0.000000            
522.500000           267.920880           3.010347             267.920880           91.316406            16.368289            0.000000            
522.480000           321.461933           3.032660             321.461933           109.564989           17.929360            0.000000            
522.460000           292.642271           3.048357             292.642271           99.742284            17.106790            0.000000            
522.440000           299.325853           3.054345             299.325853           102.020272           17.301036            0.000000            
522.420000           207.991091           2.810690             207.991091           70.890327            14.421896            0.000000            
522.400000           237.814806           2.733504             237.814806           81.055248            15.421245            0.000000            
522.380000           252.267228           2.655445             252.267228           85.981117            15.882923            0.000000            
522.360000           310.145650           2.982170             310.145650           105.708021           17.610953            0.000000            
522.340000           270.940912           2.977373             270.940912           92.345734            16.460283            0.000000            
522.320000           274.217660           3.013381             274.217660           93.462559            16.559519            0.000000            
522.300000           249.858798           3.010347             249.858798           85.160244            15.806922            0.000000            
522.280000           300.233315           3.032660             300.233315           102.329566           17.327242            0.000000            
522.260000           249.965273           3.048357             249.965273           85.196534            15.810290            0.000000            
522.240000           262.673707           3.054345             262.673707           89.527994            16.207212            0.000000            
522.220000           249.523993           3.119050             249.523993           85.046131            15.796328            0.000000            
522.200000           276.149162           3.211037             276.149162           94.120880            16.617736            0.000000            
522.180000           230.094884           3.287070             230.094884           78.424040            15.168879            0.000000            
