BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
571.900000           359558.744670        717.682125           359558.744670        506.130495           599.632174           0.000000            
571.800000           394075.088834        721.749247           394075.088834        554.717199           627.754003           0.000000            
571.700000           370200.662711        721.638719           370200.662711        521.110520           608.441174           0.000000            
571.600000           357354.916295        724.857842           357354.916295        503.028290           597.791700           0.000000            
571.500000           372769.518504        726.646235           372769.518504        524.726553           610.548539           0.000000            
571.400000           347083.717760        730.702564           347083.717760        488.570105           589.138114           0.000000            
571.300000           356558.960766        733.660413           356558.960766        501.907869           597.125582           0.000000            
571.200000           355687.029614        736.412070           355687.029614        500.680501           596.395028           0.000000            
571.100000           341309.775363        741.977773           341309.775363        480.442453           584.217233           0.000000            
571.000000           360426.731457        743.147900           360426.731457        507.352311           600.355504           0.000000            
570.900000           396605.607235        745.499262           396605.607235        558.279266           629.766312           0.000000            
570.800000           341743.206753        751.083971           341743.206753        481.052570           584.588066           0.000000            
570.700000           334765.943620        752.283019           334765.943620        471.231072           578.589616           0.000000            
570.600000           356946.557173        757.848317           356946.557173        502.453466           597.450046           0.000000            
570.500000           320730.242092        651.890736           320730.242092        451.473809           566.330506           0.000000            
570.400000           316695.542522        623.416422           316695.542522        445.794391           562.757090           0.000000            
570.300000           292041.662978        596.003394           292041.662978        411.090520           540.408792           0.000000            
570.200000           334522.352588        606.018755           334522.352588        470.888183           578.379073           0.000000            
570.100000           367681.788535        711.183343           367681.788535        517.564844           606.367701           0.000000            
570.000000           353814.897568        713.336487           353814.897568        498.045206           594.823417           0.000000            
569.900000           362429.473170        717.682125           362429.473170        510.171457           602.021157           0.000000            
569.800000           346439.638536        721.749247           346439.638536        487.663472           588.591232           0.000000            
569.700000           387519.991960        721.638719           387519.991960        545.489960           622.511038           0.000000            
569.600000           370402.357458        724.857842           370402.357458        521.394435           608.606899           0.000000            
569.500000           350970.131457        726.646235           350970.131457        494.040790           592.427322           0.000000            
569.400000           370466.199798        730.702564           370466.199798        521.484302           608.659346           0.000000            
569.300000           352890.658701        733.660413           352890.658701        496.744207           594.046007           0.000000            
569.200000           355687.029614        736.412070           355687.029614        500.680501           596.395028           0.000000            
569.100000           365053.064084        741.977773           365053.064084        513.864537           604.196213           0.000000            
569.000000           331443.963360        743.147900           331443.963360        466.554908           575.711702           0.000000            
568.900000           377968.125692        745.499262           377968.125692        532.044338           614.791124           0.000000            
568.800000           373288.733530        751.083971           373288.733530        525.457423           610.973595           0.000000            
568.700000           368618.679491        752.283019           368618.679491        518.883652           607.139753           0.000000            
568.600000           345578.832422        757.848317           345578.832422        486.451763           587.859535           0.000000            
568.500000           298565.957069        651.890736           298565.957069        420.274400           546.411893           0.000000            
568.400000           323553.123167        623.416422           323553.123167        455.447419           568.817302           0.000000            
568.300000           318861.815700        596.003394           318861.815700        448.843731           564.678506           0.000000            
568.200000           319977.902476        606.018755           319977.902476        450.414783           565.665893           0.000000            
568.100000           370526.521909        711.183343           370526.521909        521.569214           608.708898           0.000000            
568.000000           362374.935412        713.336487           362374.935412        510.094687           601.975859           0.000000            
567.900000           373912.387171        717.682125           373912.387171        526.335305           611.483759           0.000000            
567.800000           352935.381758        721.749247           352935.381758        496.807162           594.083649           0.000000            
567.700000           357211.165773        721.638719           357211.165773        502.825941           597.671453           0.000000            
567.600000           334884.323181        724.857842           334884.323181        471.397708           578.691907           0.000000            
567.500000           345883.607813        726.646235           345883.607813        486.880779           588.118702           0.000000            
567.400000           366812.686980        730.702564           366812.686980        516.341459           605.650631           0.000000            
567.300000           347021.375396        733.660413           347021.375396        488.482350           589.085202           0.000000            
567.200000           379252.215841        736.412070           379252.215841        533.851879           615.834569           0.000000            
567.100000           364311.086312        741.977773           364311.086312        512.820097           603.581880           0.000000            
567.000000           336645.998660        743.147900           336645.998660        473.877519           580.212029           0.000000            
566.900000           396605.607235        745.499262           396605.607235        558.279266           629.766312           0.000000            
566.800000           328223.695277        751.083971           328223.695277        462.021919           572.908104           0.000000            
566.700000           394196.302150        752.283019           394196.302150        554.887824           627.850541           0.000000            
566.600000           340273.894205        757.848317           340273.894205        478.984302           583.330005           0.000000            
566.500000           318774.569884        651.890736           318774.569884        448.720920           564.601249           0.000000            
566.400000           312955.043988        623.416422           312955.043988        440.529103           559.423850           0.000000            
566.300000           339721.934484        596.003394           339721.934484        478.207340           582.856702           0.000000            
566.200000           333310.315079        606.018755           333310.315079        469.182066           577.330334           0.000000            
566.100000           360569.955101        711.183343           360569.955101        507.553918           600.474775           0.000000            
566.000000           375214.992179        713.336487           375214.992179        528.168908           612.547951           0.000000            
565.900000           387548.347548        717.682125           387548.347548        545.529875           622.533812           0.000000            
565.800000           381083.602389        721.749247           381083.602389        536.429819           617.319692           0.000000            
565.700000           378138.688617        721.638719           378138.688617        532.284430           614.929824           0.000000            
565.600000           350106.337871        724.857842           350106.337871        492.824877           591.697843           0.000000            
565.500000           366229.702390        726.646235           366229.702390        515.520824           605.169152           0.000000            
565.400000           382888.143381        730.702564           382888.143381        538.969969           618.779560           0.000000            
565.300000           380036.093985        733.660413           380036.093985        534.955300           616.470676           0.000000            
565.200000           354214.205475        736.412070           354214.205475        498.607289           595.158975           0.000000            
565.100000           327212.197685        741.977773           327212.197685        460.598091           572.024648           0.000000            
565.000000           367115.062556        743.147900           367115.062556        516.767096           605.900208           0.000000            
564.900000           384677.619048        745.499262           384677.619048        541.488913           620.223846           0.000000            
564.800000           379297.405297        751.083971           379297.405297        533.915490           615.871257           0.000000            
564.700000           385921.188937        752.283019           385921.188937        543.239415           621.225554           0.000000            
564.600000           325116.927871        757.848317           325116.927871        457.648699           570.190256           0.000000            
564.500000           307692.427372        651.890736           307692.427372        433.121215           554.700304           0.000000            
564.400000           319189.208211        623.416422           319189.208211        449.304583           564.968325           0.000000            
564.300000           302769.724067        596.003394           302769.724067        426.191805           550.245149           0.000000            
564.200000           321189.939985        606.018755           321189.939985        452.120900           566.736217           0.000000            
564.100000           396840.305614        711.183343           396840.305614        558.609638           629.952622           0.000000            
564.000000           371648.309744        713.336487           371648.309744        523.148291           609.629650           0.000000            
563.900000           384677.619048        717.682125           384677.619048        541.488913           620.223846           0.000000            
563.800000           365926.868203        721.749247           365926.868203        515.094542           604.918894           0.000000            
563.700000           380303.604773        721.638719           380303.604773        535.331860           616.687607           0.000000            
563.600000           368952.641773        724.857842           368952.641773        519.353752           607.414720           0.000000            
563.500000           372042.872269        726.646235           372042.872269        523.703695           609.953172           0.000000            
563.400000           355852.148524        730.702564           355852.148524        500.912929           596.533443           0.000000            
563.300000           374900.471093        733.660413           374900.471093        527.726175           612.291165           0.000000            
563.200000           372624.507215        736.412070           372624.507215        524.522429           610.429773           0.000000            
563.100000           362827.130767        741.977773           362827.130767        510.731217           602.351335           0.000000            
563.000000           351508.956658        743.147900           351508.956658        494.799264           592.881908           0.000000            
562.900000           354112.149317        745.499262           354112.149317        498.463631           595.073230           0.000000            
562.800000           348502.962491        751.083971           348502.962491        490.567896           590.341395           0.000000            
562.700000           370123.245530        752.283019           370123.245530        521.001545           608.377552           0.000000            
562.600000           378924.158357        757.848317           378924.158357        533.390092           615.568159           0.000000            
562.500000           314211.334732        651.890736           314211.334732        442.297512           560.545569           0.000000            
562.400000           340385.366569        623.416422           340385.366569        479.141216           583.425545           0.000000            
562.300000           333761.900546        596.003394           333761.900546        469.817737           577.721300           0.000000            
562.200000           326038.090023        606.018755           326038.090023        458.945366           570.997452           0.000000            
562.100000           370526.521909        711.183343           370526.521909        521.569214           608.708898           0.000000            
562.000000           355954.907029        713.336487           355954.907029        501.057576           596.619566           0.000000            
561.900000           381806.890547        717.682125           381806.890547        537.447950           617.905244           0.000000            
561.800000           383970.599377        721.749247           383970.599377        540.493681           619.653612           0.000000            
561.700000           382468.520929        721.638719           382468.520929        538.379290           618.440394           0.000000            
561.600000           358804.631980        724.857842           358804.631980        505.068973           599.003032           0.000000            
561.500000           374222.810974        726.646235           374222.810974        526.772271           611.737534           0.000000            
561.400000           345622.312632        730.702564           345622.312632        486.512968           587.896515           0.000000            
561.300000           362428.244071        733.660413           362428.244071        510.169727           602.020136           0.000000            
561.200000           354214.205475        736.412070           354214.205475        498.607289           595.158975           0.000000            
561.100000           362827.130767        741.977773           362827.130767        510.731217           602.351335           0.000000            
561.000000           342591.181859        743.147900           342591.181859        482.246217           585.312892           0.000000            
560.900000           372004.131598        745.499262           372004.131598        523.649162           609.921414           0.000000            
560.800000           380799.573239        751.083971           380799.573239        536.030007           617.089599           0.000000            
560.700000           383664.339879        752.283019           383664.339879        540.062577           619.406442           0.000000            
560.600000           379682.006674        757.848317           379682.006674        534.456872           616.183420           0.000000            
560.500000           326597.258715        651.890736           326597.258715        459.732476           571.486884           0.000000            
560.400000           316072.126100        623.416422           316072.126100        444.916843           562.202923           0.000000            
560.300000           324225.846245        596.003394           324225.846245        456.394373           569.408330           0.000000            
560.200000           344824.671418        606.018755           344824.671418        485.390174           587.217738           0.000000            
560.100000           375504.805312        711.183343           375504.805312        528.576862           612.784469           0.000000            
560.000000           350961.551620        713.336487           350961.551620        494.028713           592.420080           0.000000            
559.900000           355970.334044        717.682125           355970.334044        501.079292           596.632495           0.000000            
559.800000           371700.862179        721.749247           371700.862179        523.222266           609.672750           0.000000            
559.700000           355767.888336        721.638719           355767.888336        500.794321           596.462814           0.000000            
559.600000           368227.783931        724.857842           368227.783931        518.333411           606.817752           0.000000            
559.500000           341523.730403        726.646235           341523.730403        480.743626           584.400317           0.000000            
559.400000           409193.435675        730.702564           409193.435675        575.998440           639.682293           0.000000            
559.300000           378568.773159        733.660413           378568.773159        532.889836           615.279427           0.000000            
559.200000           374833.743423        736.412070           374833.743423        527.632246           612.236673           0.000000            
559.100000           397700.086076        741.977773           397700.086076        559.819902           630.634669           0.000000            
559.000000           361913.027256        743.147900           361913.027256        509.444485           601.592077           0.000000            
558.900000           371258.632337        745.499262           371258.632337        522.599764           609.309964           0.000000            
558.800000           352258.382345        751.083971           352258.382345        495.854188           593.513591           0.000000            
558.700000           383664.339879        752.283019           383664.339879        540.062577           619.406442           0.000000            
558.600000           360735.798756        757.848317           360735.798756        507.787367           600.612853           0.000000            
558.500000           335723.729019        651.890736           335723.729019        472.579292           579.416714           0.000000            
558.400000           334774.618768        623.416422           334774.618768        471.243283           578.597113           0.000000            
558.300000           316477.802125        596.003394           316477.802125        445.487890           562.563598           0.000000            
558.200000           293313.077269        606.018755           293313.077269        412.880218           541.583860           0.000000            
558.100000           359858.771758        711.183343           359858.771758        506.552826           599.882298           0.000000            
558.000000           345968.196211        713.336487           345968.196211        486.999849           588.190612           0.000000            
557.900000           381089.208422        717.682125           381089.208422        536.437710           617.324233           0.000000            
557.800000           402014.330551        721.749247           402014.330551        565.892820           634.046000           0.000000            
557.700000           361540.998086        721.638719           361540.998086        508.920801           601.282794           0.000000            
557.600000           364603.494719        724.857842           364603.494719        513.231704           603.824059           0.000000            
557.500000           361143.178746        726.646235           361143.178746        508.360813           600.951894           0.000000            
557.400000           376311.820308        730.702564           376311.820308        529.712851           613.442597           0.000000            
557.300000           350689.677461        733.660413           350689.677461        493.646011           592.190575           0.000000            
557.200000           367469.622728        736.412070           367469.622728        517.266190           606.192727           0.000000            
557.100000           372472.841810        741.977773           372472.841810        524.308938           610.305532           0.000000            
557.000000           385693.760054        743.147900           385693.760054        542.919277           621.042478           0.000000            
556.900000           355603.147841        745.499262           355603.147841        500.562425           596.324700           0.000000            
556.800000           361271.389996        751.083971           361271.389996        508.541289           601.058558           0.000000            
556.700000           394948.585169        752.283019           394948.585169        555.946770           628.449350           0.000000            
556.600000           350125.922322        757.848317           350125.922322        492.852445           591.714393           0.000000            
556.500000           297262.175597        651.890736           297262.175597        418.439140           545.217549           0.000000            
556.400000           314201.876833        623.416422           314201.876833        442.284199           560.537132           0.000000            
556.300000           337933.924303        596.003394           337933.924303        475.690459           581.320845           0.000000            
556.200000           321189.939985        606.018755           321189.939985        452.120900           566.736217           0.000000            
556.100000           374082.438626        711.183343           374082.438626        526.574677           611.622791           0.000000            
556.000000           370221.636770        713.336487           370221.636770        521.140044           608.458410           0.000000            
555.900000           377500.797797        717.682125           377500.797797        531.386507           614.410936           0.000000            
555.800000           376031.357661        721.749247           376031.357661        529.318060           613.213957           0.000000            
555.700000           389684.908116        721.638719           389684.908116        548.537390           624.247473           0.000000            
555.600000           362428.921192        724.857842           362428.921192        510.170680           602.020698           0.000000            
555.500000           377856.042149        726.646235           377856.042149        531.886565           614.699961           0.000000            
555.400000           363889.876725        730.702564           363889.876725        512.227184           603.232854           0.000000            
555.300000           358026.281592        733.660413           358026.281592        503.973333           598.352974           0.000000            
555.200000           395453.281372        736.412070           395453.281372        556.657202           628.850762           0.000000            
555.100000           400667.997166        741.977773           400667.997166        563.997663           632.983410           0.000000            
555.000000           347793.217158        743.147900           347793.217158        489.568828           589.739957           0.000000            
554.900000           367531.136028        745.499262           367531.136028        517.352779           606.243463           0.000000            
554.800000           377044.153384        751.083971           377044.153384        530.743715           614.039212           0.000000            
554.700000           358086.717220        752.283019           358086.717220        504.058405           598.403474           0.000000            
554.600000           344063.135789        757.848317           344063.135789        484.318203           586.568952           0.000000            
554.500000           349413.434474        651.890736           349413.434474        491.849516           591.112032           0.000000            
554.400000           332904.369501        623.416422           332904.369501        468.610639           576.978656           0.000000            
554.300000           330185.880183        596.003394           330185.880183        464.783976           574.618030           0.000000            
554.200000           341188.558890        606.018755           341188.558890        480.271824           584.113481           0.000000            
554.100000           358436.405071        711.183343           358436.405071        504.550641           598.695586           0.000000            
554.000000           373074.982718        713.336487           373074.982718        525.156538           610.798643           0.000000            
553.900000           373194.705046        717.682125           373194.705046        525.325064           610.896640           0.000000            
553.800000           361596.372722        721.749247           361596.372722        508.998748           601.328839           0.000000            
553.700000           378138.688617        721.638719           378138.688617        532.284430           614.929824           0.000000            
553.600000           379825.509409        724.857842           379825.509409        534.658872           616.299853           0.000000            
553.500000           358963.240041        726.646235           358963.240041        505.292237           599.135410           0.000000            
553.400000           388733.763891        730.702564           388733.763891        547.198518           623.485175           0.000000            
553.300000           356558.960766        733.660413           356558.960766        501.907869           597.125582           0.000000            
553.200000           357896.265823        736.412070           357896.265823        503.790317           598.244320           0.000000            
553.100000           366537.019629        741.977773           366537.019629        515.953417           605.423009           0.000000            
553.000000           376775.985255        743.147900           376775.985255        530.366230           613.820809           0.000000            
552.900000           357094.146364        745.499262           357094.146364        502.661219           597.573549           0.000000            
552.800000           379297.405297        751.083971           379297.405297        533.915490           615.871257           0.000000            
552.700000           355829.868162        752.283019           355829.868162        500.881566           596.514768           0.000000            
552.600000           361493.647073        757.848317           361493.647073        508.854147           601.243417           0.000000            
552.500000           321382.132828        651.890736           321382.132828        452.391439           566.905753           0.000000            
552.400000           327917.038123        623.416422           327917.038123        461.590255           572.640409           0.000000            
552.300000           292637.666372        596.003394           292637.666372        411.929480           540.959949           0.000000            
552.200000           317553.827457        606.018755           317553.827457        447.002550           563.519146           0.000000            
552.100000           378349.538686        711.183343           378349.538686        532.581232           615.101243           0.000000            
552.000000           362374.935412        713.336487           362374.935412        510.094687           601.975859           0.000000            
551.900000           356688.016169        717.682125           356688.016169        502.089533           597.233636           0.000000            
551.800000           368092.115944        721.749247           368092.115944        518.142438           606.705955           0.000000            
551.700000           347108.223711        721.638719           347108.223711        488.604601           589.158912           0.000000            
551.600000           368227.783931        724.857842           368227.783931        518.333411           606.817752           0.000000            
551.500000           340797.084169        726.646235           340797.084169        479.720767           583.778283           0.000000            
551.400000           365351.281852        730.702564           365351.281852        514.284321           604.442952           0.000000            
551.300000           371232.169028        733.660413           371232.169028        522.562513           609.288248           0.000000            
551.200000           365260.386519        736.412070           365260.386519        514.156373           604.367758           0.000000            
551.100000           342051.753136        741.977773           342051.753136        481.486894           584.851907           0.000000            
551.000000           380491.724754        743.147900           380491.724754        535.596666           616.840113           0.000000            
550.900000           341438.661868        745.499262           341438.661868        480.623880           584.327530           0.000000            
550.800000           350756.214403        751.083971           350756.214403        493.739671           592.246751           0.000000            
550.700000           372380.094588        752.283019           372380.094588        524.178383           610.229543           0.000000            
550.600000           391807.579742        757.848317           391807.579742        551.525355           625.945349           0.000000            
550.500000           323989.695771        651.890736           323989.695771        456.061958           569.200927           0.000000            
550.400000           313578.460411        623.416422           313578.460411        441.406651           559.980768           0.000000            
550.300000           302173.720673        596.003394           302173.720673        425.352844           549.703302           0.000000            
550.200000           312099.658665        606.018755           312099.658665        439.325025           558.658803           0.000000            
550.100000           352035.754980        711.183343           352035.754980        495.540808           593.326011           0.000000            
550.000000           348108.205672        713.336487           348108.205672        490.012219           590.006954           0.000000            
549.900000           372477.022921        717.682125           372477.022921        524.314824           610.308957           0.000000            
549.800000           357987.626487        721.749247           357987.626487        503.918921           598.320672           0.000000            
549.700000           363705.914242        721.638719           363705.914242        511.968231           603.080355           0.000000            
549.600000           358079.774137        724.857842           358079.774137        504.048632           598.397672           0.000000            
549.500000           364776.409920        726.646235           364776.409920        513.475107           603.967226           0.000000            
549.400000           396771.492092        730.702564           396771.492092        558.512773           629.898001           0.000000            
549.300000           350689.677461        733.660413           350689.677461        493.646011           592.190575           0.000000            
549.200000           371151.683075        736.412070           371151.683075        522.449218           609.222195           0.000000            
549.100000           369504.930720        741.977773           369504.930720        520.131178           607.869172           0.000000            
549.000000           325498.780161        743.147900           325498.780161        458.186210           570.525004           0.000000            
548.900000           345166.158176        745.499262           345166.158176        485.870865           587.508432           0.000000            
548.800000           336485.618957        751.083971           336485.618957        473.651762           580.073805           0.000000            
548.700000           373132.377607        752.283019           373132.377607        525.237330           610.845625           0.000000            
548.600000           358462.253806        757.848317           358462.253806        504.587027           598.717173           0.000000            
548.500000           308996.208844        651.890736           308996.208844        434.956475           555.874274           0.000000            
548.400000           299863.299120        623.416422           299863.299120        422.100595           547.597753           0.000000            
548.300000           288465.642615        596.003394           288465.642615        406.056759           537.089976           0.000000            
548.200000           283010.758440        606.018755           283010.758440        398.378227           531.987555           0.000000            
548.100000           336389.721426        711.183343           336389.721426        473.516772           579.991139           0.000000            
548.000000           378068.338127        713.336487           378068.338127        532.185402           614.872619           0.000000            
547.900000           391136.758173        717.682125           391136.758173        550.581077           625.409273           0.000000            
547.800000           367370.366697        721.749247           367370.366697        517.126473           606.110853           0.000000            
547.700000           326180.700868        721.638719           326180.700868        459.146112           571.122317           0.000000            
547.600000           362428.921192        724.857842           362428.921192        510.170680           602.020698           0.000000            
547.500000           360416.532511        726.646235           360416.532511        507.337954           600.347010           0.000000            
547.400000           360236.363907        730.702564           360236.363907        507.084341           600.196938           0.000000            
547.300000           356558.960766        733.660413           356558.960766        501.907869           597.125582           0.000000            
547.200000           347586.496848        736.412070           347586.496848        489.277839           589.564667           0.000000            
547.100000           362085.152994        741.977773           362085.152994        509.686777           601.735119           0.000000            
547.000000           337389.146559        743.147900           337389.146559        474.923606           580.852087           0.000000            
546.900000           355603.147841        745.499262           355603.147841        500.562425           596.324700           0.000000            
546.800000           334983.451015        751.083971           334983.451015        471.537245           578.777549           0.000000            
546.700000           365609.547414        752.283019           365609.547414        514.647867           604.656553           0.000000            
546.600000           344820.984105        757.848317           344820.984105        485.384983           587.214598           0.000000            
546.500000           294002.721917        651.890736           294002.721917        413.850992           542.220178           0.000000            
546.400000           294875.967742        623.416422           294875.967742        415.080211           543.024832           0.000000            
546.300000           308729.758005        596.003394           308729.758005        434.581407           555.634554           0.000000            
546.200000           303009.377344        606.018755           303009.377344        426.529151           550.462876           0.000000            
546.100000           356302.855041        711.183343           356302.855041        501.547363           596.911095           0.000000            
546.000000           405888.461121        713.336487           405888.461121        571.346214           637.093762           0.000000            
545.900000           368888.612296        717.682125           368888.612296        519.263621           607.362011           0.000000            
545.800000           342830.892301        721.749247           342830.892301        482.583644           585.517628           0.000000            
545.700000           377417.049898        721.638719           377417.049898        531.268620           614.342779           0.000000            
545.600000           350106.337871        724.857842           350106.337871        492.824877           591.697843           0.000000            
545.500000           374949.457209        726.646235           374949.457209        527.795130           612.331166           0.000000            
545.400000           321509.128030        730.702564           321509.128030        452.570203           567.017749           0.000000            
545.300000           338217.450439        733.660413           338217.450439        476.089563           581.564657           0.000000            
545.200000           346850.084779        736.412070           346850.084779        488.241233           588.939797           0.000000            
545.100000           356149.330814        741.977773           356149.330814        501.331256           596.782482           0.000000            
545.000000           339618.590259        743.147900           339618.590259        478.061868           582.768042           0.000000            
544.900000           328765.174419        745.499262           328765.174419        462.784129           573.380480           0.000000            
544.800000           353009.466316        751.083971           353009.466316        496.911446           594.145997           0.000000            
544.700000           391187.170072        752.283019           391187.170072        550.652039           625.449574           0.000000            
544.600000           356188.708856        757.848317           356188.708856        501.386686           596.815473           0.000000            
544.500000           297262.175597        651.890736           297262.175597        418.439140           545.217549           0.000000            
544.400000           283031.055718        623.416422           283031.055718        398.406798           532.006631           0.000000            
544.300000           295021.679947        596.003394           295021.679947        415.285321           543.158982           0.000000            
544.200000           311493.639910        606.018755           311493.639910        438.471967           558.116153           0.000000            
544.100000           347057.471577        711.183343           347057.471577        488.533160           589.115839           0.000000            
544.000000           358808.252977        713.336487           358808.252977        505.074070           599.006054           0.000000            
543.900000           369606.294421        717.682125           369606.294421        520.273862           607.952543           0.000000            
543.800000           363039.871216        721.749247           363039.871216        511.030680           602.527901           0.000000            
543.700000           364427.552961        721.638719           364427.552961        512.984041           603.678352           0.000000            
543.600000           359529.489822        724.857842           359529.489822        506.089314           599.607780           0.000000            
543.500000           360416.532511        726.646235           360416.532511        507.337954           600.347010           0.000000            
543.400000           334661.774177        730.702564           334661.774177        471.084438           578.499589           0.000000            
543.300000           359493.602418        733.660413           359493.602418        506.038798           599.577854           0.000000            
543.200000           335803.903735        736.412070           335803.903735        472.692150           579.485896           0.000000            
543.100000           342793.730909        741.977773           342793.730909        482.531334           585.485893           0.000000            
543.000000           332930.259160        743.147900           332930.259160        468.647083           577.001091           0.000000            
542.900000           361567.141934        745.499262           361567.141934        508.957602           601.304533           0.000000            
542.800000           325970.443364        751.083971           325970.443364        458.850144           570.938213           0.000000            
542.700000           359591.283259        752.283019           359591.283259        506.176297           599.659306           0.000000            
542.600000           330421.866088        757.848317           330421.866088        465.116160           574.823335           0.000000            
542.500000           295958.394125        651.890736           295958.394125        416.603881           544.020582           0.000000            
542.400000           291135.469208        623.416422           291135.469208        409.814922           539.569707           0.000000            
542.300000           290253.652796        596.003394           290253.652796        408.573639           538.751940           0.000000            
542.200000           298767.246062        606.018755           298767.246062        420.557743           546.596054           0.000000            
542.100000           363414.688475        711.183343           363414.688475        511.558289           602.838858           0.000000            
542.000000           361661.598925        713.336487           361661.598925        509.090564           601.383072           0.000000            
541.900000           333004.506041        717.682125           333004.506041        468.751596           577.065426           0.000000            
541.800000           352935.381758        721.749247           352935.381758        496.807162           594.083649           0.000000            
541.700000           343500.030117        721.638719           343500.030117        483.525551           586.088756           0.000000            
541.600000           353005.769241        724.857842           353005.769241        496.906242           594.142886           0.000000            
541.500000           348790.192753        726.646235           348790.192753        490.972214           590.584619           0.000000            
541.400000           324431.938285        730.702564           324431.938285        456.684477           569.589272           0.000000            
541.300000           371232.169028        733.660413           371232.169028        522.562513           609.288248           0.000000            
