BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
476.150000           1010.450000          17826.926385         240.904411           17826.926385         77.544354            133.517513           0.000000            
476.100000           1010.500000          16003.231020         242.473197           16003.231020         69.611563            126.503877           0.000000            
476.050000           1010.550000          17853.672100         244.570851           17853.672100         77.660693            133.617634           0.000000            
476.000000           1010.600000          16970.545553         245.949936           16970.545553         73.819231            130.271046           0.000000            
475.950000           1010.650000          18862.372785         248.189116           18862.372785         82.048384            137.340354           0.000000            
475.900000           1010.700000          14209.151086         249.283352           14209.151086         61.807595            119.202144           0.000000            
475.850000           1010.750000          14459.149408         203.649992           14459.149408         62.895048            120.246203           0.000000            
475.800000           1010.800000          11818.925806         187.601997           11818.925806         51.410487            108.714883           0.000000            
475.750000           1010.850000          16415.649227         176.512357           16415.649227         71.405518            128.123570           0.000000            
475.700000           1010.900000          17492.420573         227.174293           17492.420573         76.089306            132.258915           0.000000            
475.650000           1010.950000          15675.026228         227.174293           15675.026228         68.183923            125.199945           0.000000            
475.600000           1011.000000          17140.096370         228.534618           17140.096370         74.556750            130.920191           0.000000            
475.550000           1011.050000          15866.271464         229.945963           15866.271464         69.015810            125.961389           0.000000            
475.500000           1011.100000          23589.508787         231.269694           23589.508787         102.610690           153.588765           0.000000            
475.450000           1011.150000          15979.395669         231.585444           15979.395669         69.507883            126.409634           0.000000            
475.400000           1011.200000          16397.542965         234.250614           16397.542965         71.326759            128.052891           0.000000            
475.350000           1011.250000          21600.774377         234.791026           21600.774377         93.960005            146.972019           0.000000            
475.300000           1011.300000          19884.531710         236.720616           19884.531710         86.494617            141.012523           0.000000            
475.250000           1011.350000          19219.072311         237.272498           19219.072311         83.599972            138.632869           0.000000            
475.200000           1011.400000          20153.283828         239.920046           20153.283828         87.663646            141.962262           0.000000            
475.150000           1011.450000          17345.117564         240.904411           17345.117564         75.448560            131.700864           0.000000            
475.100000           1011.500000          17458.070203         242.473197           17458.070203         75.939887            132.128991           0.000000            
475.050000           1011.550000          16386.246996         244.570851           16386.246996         71.277623            128.008777           0.000000            
475.000000           1011.600000          18692.195102         245.949936           18692.195102         81.308138            136.719403           0.000000            
474.950000           1011.650000          21592.453056         248.189116           21592.453056         93.923808            146.943707           0.000000            
474.900000           1011.700000          18197.684724         249.283352           18197.684724         79.157095            134.898794           0.000000            
474.850000           1011.750000          12626.299483         203.649992           12626.299483         54.922437            112.366808           0.000000            
474.800000           1011.800000          14820.557757         187.601997           14820.557757         64.467118            121.739713           0.000000            
474.750000           1011.850000          12532.377367         176.512357           12532.377367         54.513890            111.948101           0.000000            
474.700000           1011.900000          19309.814918         227.174293           19309.814918         83.994688            138.959760           0.000000            
474.650000           1011.950000          15220.677641         227.174293           15220.677641         66.207578            123.372110           0.000000            
474.600000           1012.000000          17368.630988         228.534618           17368.630988         75.550840            131.790102           0.000000            
474.550000           1012.050000          18855.568986         229.945963           18855.568986         82.018789            137.315582           0.000000            
474.500000           1012.100000          19657.923989         231.269694           19657.923989         85.508908            140.206719           0.000000            
474.450000           1012.150000          17137.322891         231.585444           17137.322891         74.544686            130.909598           0.000000            
474.400000           1012.200000          15929.041737         234.250614           15929.041737         69.288851            126.210308           0.000000            
474.350000           1012.250000          19252.864119         234.791026           19252.864119         83.746961            138.754690           0.000000            
474.300000           1012.300000          17043.884323         236.720616           17043.884323         74.138243            130.552228           0.000000            
474.250000           1012.350000          19456.344809         237.272498           19456.344809         84.632070            139.486002           0.000000            
474.200000           1012.400000          15594.802962         239.920046           15594.802962         67.834964            124.879153           0.000000            
474.150000           1012.450000          19754.161670         240.904411           19754.161670         85.927527            140.549499           0.000000            
474.100000           1012.500000          21822.587754         242.473197           21822.587754         94.924859            147.724703           0.000000            
474.050000           1012.550000          18098.242951         244.570851           18098.242951         78.724539            134.529710           0.000000            
474.000000           1012.600000          13773.196391         245.949936           13773.196391         59.911260            117.359262           0.000000            
473.950000           1012.650000          18117.805438         248.189116           18117.805438         78.809632            134.602398           0.000000            
473.900000           1012.700000          18945.534781         249.283352           18945.534781         82.410126            137.642780           0.000000            
473.850000           1012.750000          13848.199433         203.649992           13848.199433         60.237511            117.678373           0.000000            
473.800000           1012.800000          14820.557757         187.601997           14820.557757         64.467118            121.739713           0.000000            
473.750000           1012.850000          13767.963868         176.512357           13767.963868         59.888499            117.336967           0.000000            
473.700000           1012.900000          16356.549107         227.174293           16356.549107         71.148442            127.892725           0.000000            
473.650000           1012.950000          20218.512091         227.174293           20218.512091         87.947379            142.191814           0.000000            
473.600000           1013.000000          19425.442552         228.534618           19425.442552         84.497650            139.375186           0.000000            
473.550000           1013.050000          13566.811832         229.945963           13566.811832         59.013519            116.476658           0.000000            
473.500000           1013.100000          18501.575519         231.269694           18501.575519         80.478972            136.020497           0.000000            
473.450000           1013.150000          19221.591892         231.585444           19221.591892         83.610932            138.641956           0.000000            
473.400000           1013.200000          17803.046647         234.250614           17803.046647         77.440481            133.428058           0.000000            
473.350000           1013.250000          17139.744886         234.791026           17139.744886         74.555221            130.918848           0.000000            
473.300000           1013.300000          20357.972942         236.720616           20357.972942         88.554012            142.681369           0.000000            
473.250000           1013.350000          17083.619832         237.272498           17083.619832         74.311086            130.704322           0.000000            
473.200000           1013.400000          15114.962871         239.920046           15114.962871         65.747735            122.942925           0.000000            
473.150000           1013.450000          14213.360226         240.904411           14213.360226         61.825904            119.219798           0.000000            
473.100000           1013.500000          21095.168162         242.473197           21095.168162         91.760697            145.241758           0.000000            
473.050000           1013.550000          19565.668055         244.570851           19565.668055         85.107609            139.877332           0.000000            
473.000000           1013.600000          17462.445425         245.949936           17462.445425         75.958918            132.145546           0.000000            
472.950000           1013.650000          11913.077548         248.189116           11913.077548         51.820032            109.147046           0.000000            
472.900000           1013.700000          16701.984610         249.283352           16701.984610         72.651032            129.236158           0.000000            
472.850000           1013.750000          16699.299316         203.649992           16699.299316         72.639352            129.225769           0.000000            
472.800000           1013.800000          13694.945776         187.601997           13694.945776         59.570882            117.025407           0.000000            
472.750000           1013.850000          12885.402081         176.512357           12885.402081         56.049493            113.513885           0.000000            
472.700000           1013.900000          18401.117746         227.174293           18401.117746         80.041997            135.650720           0.000000            
472.650000           1013.950000          16129.374814         227.174293           16129.374814         70.160269            127.001476           0.000000            
472.600000           1014.000000          17368.630988         228.534618           17368.630988         75.550840            131.790102           0.000000            
472.550000           1014.050000          17475.893207         229.945963           17475.893207         76.017414            132.196419           0.000000            
472.500000           1014.100000          21739.351235         231.269694           21739.351235         94.562793            147.442705           0.000000            
472.450000           1014.150000          18526.835558         231.585444           18526.835558         80.588850            136.113319           0.000000            
472.400000           1014.200000          18505.798489         234.250614           18505.798489         80.497342            136.036019           0.000000            
472.350000           1014.250000          16904.953860         234.791026           16904.953860         73.533917            130.019052           0.000000            
472.300000           1014.300000          22488.458482         236.720616           22488.458482         97.821293            149.961523           0.000000            
472.250000           1014.350000          13761.804865         237.272498           13761.804865         59.861708            117.310719           0.000000            
472.200000           1014.400000          16794.403190         239.920046           16794.403190         73.053039            129.593222           0.000000            
472.150000           1014.450000          18308.735206         240.904411           18308.735206         79.640147            135.309775           0.000000            
472.100000           1014.500000          17700.543401         242.473197           17700.543401         76.994607            133.043389           0.000000            
472.050000           1014.550000          22011.376562         244.570851           22011.376562         95.746060            148.362315           0.000000            
472.000000           1014.600000          22381.444136         245.949936           22381.444136         97.355797            149.604292           0.000000            
471.950000           1014.650000          17373.238091         248.189116           17373.238091         75.570880            131.807580           0.000000            
471.900000           1014.700000          17948.401372         249.283352           17948.401372         78.072751            133.971644           0.000000            
471.850000           1014.750000          15884.699350         203.649992           15884.699350         69.095969            126.034517           0.000000            
471.800000           1014.800000          12944.537788         187.601997           12944.537788         56.306724            113.774065           0.000000            
471.750000           1014.850000          14650.525654         176.512357           14650.525654         63.727505            121.039356           0.000000            
471.700000           1014.900000          19082.640625         227.174293           19082.640625         83.006515            138.139931           0.000000            
471.650000           1014.950000          19082.640625         227.174293           19082.640625         83.006515            138.139931           0.000000            
471.600000           1015.000000          20339.581025         228.534618           20339.581025         88.474010            142.616903           0.000000            
471.550000           1015.050000          17705.839170         229.945963           17705.839170         77.017643            133.063290           0.000000            
471.500000           1015.100000          19426.654295         231.269694           19426.654295         84.502921            139.379533           0.000000            
471.450000           1015.150000          16905.737447         231.585444           16905.737447         73.537325            130.022065           0.000000            
471.400000           1015.200000          19911.302171         234.250614           19911.302171         86.611064            141.107414           0.000000            
471.350000           1015.250000          15965.789757         234.791026           15965.789757         69.448699            126.355806           0.000000            
471.300000           1015.300000          16570.443092         236.720616           16570.443092         72.078847            128.726233           0.000000            
471.250000           1015.350000          18981.799813         237.272498           18981.799813         82.567873            137.774453           0.000000            
471.200000           1015.400000          19913.363783         239.920046           19913.363783         86.620032            141.114719           0.000000            
471.150000           1015.450000          18549.639617         240.904411           18549.639617         80.688044            136.197062           0.000000            
471.100000           1015.500000          18427.962992         242.473197           18427.962992         80.158769            135.749633           0.000000            
471.050000           1015.550000          16141.676145         244.570851           16141.676145         70.213778            127.049896           0.000000            
471.000000           1015.600000          18692.195102         245.949936           18692.195102         81.308138            136.719403           0.000000            
470.950000           1015.650000          20351.507478         248.189116           20351.507478         88.525888            142.658710           0.000000            
470.900000           1015.700000          17948.401372         249.283352           17948.401372         78.072751            133.971644           0.000000            
470.850000           1015.750000          15273.749375         203.649992           15273.749375         66.438431            123.587011           0.000000            
470.800000           1015.800000          14632.955760         187.601997           14632.955760         63.651079            120.966755           0.000000            
470.750000           1015.850000          15003.550369         176.512357           15003.550369         65.263108            122.488981           0.000000            
470.700000           1015.900000          22263.080729         227.174293           22263.080729         96.840934            149.208179           0.000000            
470.650000           1015.950000          14766.329055         227.174293           14766.329055         64.231232            121.516785           0.000000            
470.600000           1016.000000          19653.977171         228.534618           19653.977171         85.491740            140.192643           0.000000            
470.550000           1016.050000          20005.298803         229.945963           20005.298803         87.019935            141.440089           0.000000            
470.500000           1016.100000          15495.069497         231.269694           15495.069497         67.401139            124.479193           0.000000            
470.450000           1016.150000          18758.421003         231.585444           18758.421003         81.596210            136.961385           0.000000            
470.400000           1016.200000          19911.302171         234.250614           19911.302171         86.611064            141.107414           0.000000            
470.350000           1016.250000          18783.282067         234.791026           18783.282067         81.704352            137.052114           0.000000            
470.300000           1016.300000          17517.325554         236.720616           17517.325554         76.197638            132.353034           0.000000            
470.250000           1016.350000          16846.347334         237.272498           16846.347334         73.278988            129.793480           0.000000            
470.200000           1016.400000          16074.643054         239.920046           16074.643054         69.922194            126.785816           0.000000            
470.150000           1016.450000          17586.021974         240.904411           17586.021974         76.496457            132.612299           0.000000            
470.100000           1016.500000          16245.704217         242.473197           16245.704217         70.666284            127.458637           0.000000            
470.050000           1016.550000          16630.817847         244.570851           16630.817847         72.341468            128.960528           0.000000            
470.000000           1016.600000          15740.795876         245.949936           15740.795876         68.470011            125.462329           0.000000            
469.950000           1016.650000          16628.670745         248.189116           16628.670745         72.332128            128.952203           0.000000            
469.900000           1016.700000          19693.384838         249.283352           19693.384838         85.663157            140.333121           0.000000            
469.850000           1016.750000          16088.349341         203.649992           16088.349341         69.981814            126.839857           0.000000            
469.800000           1016.800000          13694.945776         187.601997           13694.945776         59.570882            117.025407           0.000000            
469.750000           1016.850000          13944.476225         176.512357           13944.476225         60.656300            118.086732           0.000000            
469.700000           1016.900000          17946.769159         227.174293           17946.769159         78.065651            133.965552           0.000000            
469.650000           1016.950000          15447.851935         227.174293           15447.851935         67.195750            124.289388           0.000000            
469.600000           1017.000000          20339.581025         228.534618           20339.581025         88.474010            142.616903           0.000000            
469.550000           1017.050000          17475.893207         229.945963           17475.893207         76.017414            132.196419           0.000000            
469.500000           1017.100000          16188.878579         231.269694           16188.878579         70.419101            127.235524           0.000000            
469.450000           1017.150000          18990.006447         231.585444           18990.006447         82.603571            137.804232           0.000000            
469.400000           1017.200000          20145.552785         234.250614           20145.552785         87.630018            141.935030           0.000000            
469.350000           1017.250000          15261.416679         234.791026           15261.416679         66.384786            123.537106           0.000000            
469.300000           1017.300000          19647.811095         236.720616           19647.811095         85.464919            140.170650           0.000000            
469.250000           1017.350000          19456.344809         237.272498           19456.344809         84.632070            139.486002           0.000000            
469.200000           1017.400000          20393.203874         239.920046           20393.203874         88.707261            142.804775           0.000000            
469.150000           1017.450000          18067.830795         240.904411           18067.830795         78.592250            134.416631           0.000000            
469.100000           1017.500000          21095.168162         242.473197           21095.168162         91.760697            145.241758           0.000000            
469.050000           1017.550000          16630.817847         244.570851           16630.817847         72.341468            128.960528           0.000000            
469.000000           1017.600000          16970.545553         245.949936           16970.545553         73.819231            130.271046           0.000000            
468.950000           1017.650000          19110.561901         248.189116           19110.561901         83.127968            138.240956           0.000000            
468.900000           1017.700000          22186.218362         249.283352           22186.218362         96.506595            148.950389           0.000000            
468.850000           1017.750000          12626.299483         203.649992           12626.299483         54.922437            112.366808           0.000000            
468.800000           1017.800000          13132.139785         187.601997           13132.139785         57.122763            114.595549           0.000000            
468.750000           1017.850000          15886.112155         176.512357           15886.112155         69.102114            126.040121           0.000000            
468.700000           1017.900000          17038.071987         227.174293           17038.071987         74.112960            130.529966           0.000000            
468.650000           1017.950000          20218.512091         227.174293           20218.512091         87.947379            142.191814           0.000000            
468.600000           1018.000000          15083.284805         228.534618           15083.284805         65.609940            122.814025           0.000000            
468.550000           1018.050000          17705.839170         229.945963           17705.839170         77.017643            133.063290           0.000000            
468.500000           1018.100000          19657.923989         231.269694           19657.923989         85.508908            140.206719           0.000000            
468.450000           1018.150000          15516.224780         231.585444           15516.224780         67.493162            124.564139           0.000000            
468.400000           1018.200000          18740.049102         234.250614           18740.049102         81.516295            136.894299           0.000000            
468.350000           1018.250000          18078.908990         234.791026           18078.908990         78.640439            134.457834           0.000000            
468.300000           1018.300000          22015.017251         236.720616           22015.017251         95.761897            148.374584           0.000000            
468.250000           1018.350000          16846.347334         237.272498           16846.347334         73.278988            129.793480           0.000000            
468.200000           1018.400000          22312.564239         239.920046           22312.564239         97.056180            149.373907           0.000000            
468.150000           1018.450000          18067.830795         240.904411           18067.830795         78.592250            134.416631           0.000000            
468.100000           1018.500000          15275.811428         242.473197           15275.811428         66.447401            123.595354           0.000000            
468.050000           1018.550000          21033.093159         244.570851           21033.093159         91.490680            145.027905           0.000000            
468.000000           1018.600000          16724.595618         245.949936           16724.595618         72.749387            129.323608           0.000000            
467.950000           1018.650000          16628.670745         248.189116           16628.670745         72.332128            128.952203           0.000000            
467.900000           1018.700000          16452.701257         249.283352           16452.701257         71.566688            128.268084           0.000000            
467.850000           1018.750000          15477.399366         203.649992           15477.399366         67.324277            124.408197           0.000000            
467.800000           1018.800000          13694.945776         187.601997           13694.945776         59.570882            117.025407           0.000000            
467.750000           1018.850000          12885.402081         176.512357           12885.402081         56.049493            113.513885           0.000000            
467.700000           1018.900000          17946.769159         227.174293           17946.769159         78.065651            133.965552           0.000000            
467.650000           1018.950000          16583.723400         227.174293           16583.723400         72.136614            128.777806           0.000000            
467.600000           1019.000000          19196.907934         228.534618           19196.907934         83.503560            138.552907           0.000000            
467.550000           1019.050000          20695.136692         229.945963           20695.136692         90.020622            143.858044           0.000000            
467.500000           1019.100000          16651.417967         231.269694           16651.417967         72.431075            129.040373           0.000000            
467.450000           1019.150000          18063.664669         231.585444           18063.664669         78.574128            134.401133           0.000000            
467.400000           1019.200000          18505.798489         234.250614           18505.798489         80.497342            136.036019           0.000000            
467.350000           1019.250000          17374.535912         234.791026           17374.535912         75.576526            131.812503           0.000000            
467.300000           1019.300000          18464.208017         236.720616           18464.208017         80.316430            135.883067           0.000000            
467.250000           1019.350000          13287.259869         237.272498           13287.259869         57.797511            115.270377           0.000000            
467.200000           1019.400000          17754.083373         239.920046           17754.083373         77.227498            133.244450           0.000000            
467.150000           1019.450000          22404.110186         240.904411           22404.110186         97.454391            149.680026           0.000000            
467.100000           1019.500000          20610.221768         242.473197           20610.221768         89.651255            143.562606           0.000000            
467.050000           1019.550000          16630.817847         244.570851           16630.817847         72.341468            128.960528           0.000000            
467.000000           1019.600000          21889.544265         245.949936           21889.544265         95.216109            147.951155           0.000000            
466.950000           1019.650000          20103.318363         248.189116           20103.318363         87.446304            141.786171           0.000000            
466.900000           1019.700000          18696.251429         249.283352           18696.251429         81.325782            136.734236           0.000000            
466.850000           1019.750000          15070.099383         203.649992           15070.099383         65.552586            122.760333           0.000000            
466.800000           1019.800000          12569.333794         187.601997           12569.333794         54.674645            112.113040           0.000000            
466.750000           1019.850000          15356.575083         176.512357           15356.575083         66.798710            123.921649           0.000000            
466.700000           1019.900000          23398.952195         227.174293           23398.952195         101.781798           152.967161           0.000000            
466.650000           1019.950000          20445.686384         227.174293           20445.686384         88.935552            142.988413           0.000000            
466.600000           1020.000000          20111.046407         228.534618           20111.046407         87.479920            141.813421           0.000000            
466.550000           1020.050000          19085.514950         229.945963           19085.514950         83.019018            138.150335           0.000000            
466.500000           1020.100000          15726.339191         231.269694           15726.339191         68.407127            125.404702           0.000000            
466.450000           1020.150000          18758.421003         231.585444           18758.421003         81.596210            136.961385           0.000000            
466.400000           1020.200000          17568.796033         234.250614           17568.796033         76.421527            132.547335           0.000000            
466.350000           1020.250000          16904.953860         234.791026           16904.953860         73.533917            130.019052           0.000000            
466.300000           1020.300000          14439.957552         236.720616           14439.957552         62.811567            120.166374           0.000000            
466.250000           1020.350000          21591.797288         237.272498           21591.797288         93.920956            146.941476           0.000000            
466.200000           1020.400000          17034.323236         239.920046           17034.323236         74.096654            130.515605           0.000000            
466.150000           1020.450000          22645.014597         240.904411           22645.014597         98.502287            150.482606           0.000000            
466.100000           1020.500000          16488.177414         242.473197           16488.177414         71.721004            128.406298           0.000000            
466.050000           1020.550000          20788.522309         244.570851           20788.522309         90.426835            144.182254           0.000000            
466.000000           1020.600000          12051.546842         245.949936           12051.546842         52.422352            109.779537           0.000000            
465.950000           1020.650000          23826.155097         248.189116           23826.155097         103.640065           154.357232           0.000000            
465.900000           1020.700000          21936.935010         249.283352           21936.935010         95.422251            148.111225           0.000000            
465.850000           1020.750000          15070.099383         203.649992           15070.099383         65.552586            122.760333           0.000000            
465.800000           1020.800000          13694.945776         187.601997           13694.945776         59.570882            117.025407           0.000000            
465.750000           1020.850000          16062.624512         176.512357           16062.624512         69.869915            126.738410           0.000000            
465.700000           1020.900000          18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
465.650000           1020.950000          20445.686384         227.174293           20445.686384         88.935552            142.988413           0.000000            
465.600000           1021.000000          16911.561751         228.534618           16911.561751         73.562660            130.044461           0.000000            
465.550000           1021.050000          16786.055317         229.945963           16786.055317         73.016727            129.561010           0.000000            
465.500000           1021.100000          17576.496743         231.269694           17576.496743         76.455024            132.576381           0.000000            
465.450000           1021.150000          15979.395669         231.585444           15979.395669         69.507883            126.409634           0.000000            
465.400000           1021.200000          18037.297261         234.250614           18037.297261         78.459434            134.303005           0.000000            
465.350000           1021.250000          16904.953860         234.791026           16904.953860         73.533917            130.019052           0.000000            
465.300000           1021.300000          17990.766786         236.720616           17990.766786         78.257034            134.129664           0.000000            
465.250000           1021.350000          13287.259869         237.272498           13287.259869         57.797511            115.270377           0.000000            
465.200000           1021.400000          19673.443737         239.920046           19673.443737         85.576417            140.262054           0.000000            
465.150000           1021.450000          19031.448438         240.904411           19031.448438         82.783837            137.954516           0.000000            
465.100000           1021.500000          16973.123809         242.473197           16973.123809         73.830446            130.280942           0.000000            
465.050000           1021.550000          13695.967639         244.570851           13695.967639         59.575327            117.029772           0.000000            
465.000000           1021.600000          19675.994845         245.949936           19675.994845         85.587514            140.271148           0.000000            
464.950000           1021.650000          15635.914282         248.189116           15635.914282         68.013792            125.043650           0.000000            
464.900000           1021.700000          16701.984610         249.283352           16701.984610         72.651032            129.236158           0.000000            
464.850000           1021.750000          16291.999333         203.649992           16291.999333         70.867660            127.640116           0.000000            
464.800000           1021.800000          15383.363748         187.601997           15383.363748         66.915237            124.029689           0.000000            
464.750000           1021.850000          14297.500939         176.512357           14297.500939         62.191903            119.572158           0.000000            
464.700000           1021.900000          21581.557850         227.174293           21581.557850         93.876416            146.906630           0.000000            
464.650000           1021.950000          18401.117746         227.174293           18401.117746         80.041997            135.650720           0.000000            
464.600000           1022.000000          17597.165606         228.534618           17597.165606         76.544930            132.654309           0.000000            
464.550000           1022.050000          19775.352839         229.945963           19775.352839         86.019705            140.624866           0.000000            
464.500000           1022.100000          18964.114907         231.269694           18964.114907         82.490947            137.710257           0.000000            
464.450000           1022.150000          18758.421003         231.585444           18758.421003         81.596210            136.961385           0.000000            
464.400000           1022.200000          15226.289896         234.250614           15226.289896         66.231990            123.394854           0.000000            
464.350000           1022.250000          15261.416679         234.791026           15261.416679         66.384786            123.537106           0.000000            
464.300000           1022.300000          20121.252326         236.720616           20121.252326         87.524314            141.849400           0.000000            
464.250000           1022.350000          17083.619832         237.272498           17083.619832         74.311086            130.704322           0.000000            
464.200000           1022.400000          19433.523692         239.920046           19433.523692         84.532802            139.404174           0.000000            
464.150000           1022.450000          17104.213153         240.904411           17104.213153         74.400664            130.783077           0.000000            
464.100000           1022.500000          15275.811428         242.473197           15275.811428         66.447401            123.595354           0.000000            
464.050000           1022.550000          17119.959548         244.570851           17119.959548         74.469158            130.843263           0.000000            
464.000000           1022.600000          16724.595618         245.949936           16724.595618         72.749387            129.323608           0.000000            
463.950000           1022.650000          18117.805438         248.189116           18117.805438         78.809632            134.602398           0.000000            
463.900000           1022.700000          20191.951543         249.283352           20191.951543         87.831845            142.098387           0.000000            
463.850000           1022.750000          15273.749375         203.649992           15273.749375         66.438431            123.587011           0.000000            
463.800000           1022.800000          11631.323810         187.601997           11631.323810         50.594447            107.848615           0.000000            
463.750000           1022.850000          18533.797514         176.512357           18533.797514         80.619133            136.138891           0.000000            
463.700000           1022.900000          19309.814918         227.174293           19309.814918         83.994688            138.959760           0.000000            
463.650000           1022.950000          21581.557850         227.174293           21581.557850         93.876416            146.906630           0.000000            
463.600000           1023.000000          18968.373316         228.534618           18968.373316         82.509470            137.725718           0.000000            
463.550000           1023.050000          17245.947244         229.945963           17245.947244         75.017185            131.323826           0.000000            
463.500000           1023.100000          14338.721027         231.269694           14338.721027         62.371204            119.744399           0.000000            
463.450000           1023.150000          19916.348225         231.585444           19916.348225         86.633013            141.125293           0.000000            
463.400000           1023.200000          19911.302171         234.250614           19911.302171         86.611064            141.107414           0.000000            
463.350000           1023.250000          15261.416679         234.791026           15261.416679         66.384786            123.537106           0.000000            
463.300000           1023.300000          16333.722476         236.720616           16333.722476         71.049149            127.803453           0.000000            
463.250000           1023.350000          17558.164827         237.272498           17558.164827         76.375283            132.507226           0.000000            
463.200000           1023.400000          16794.403190         239.920046           16794.403190         73.053039            129.593222           0.000000            
463.150000           1023.450000          15658.786689         240.904411           15658.786689         68.113284            125.135074           0.000000            
463.100000           1023.500000          18185.489795         242.473197           18185.489795         79.104049            134.853587           0.000000            
463.050000           1023.550000          19810.238906         244.570851           19810.238906         86.171454            140.748850           0.000000            
463.000000           1023.600000          19184.094973         245.949936           19184.094973         83.447826            138.506660           0.000000            
462.950000           1023.650000          17869.616323         248.189116           17869.616323         77.730048            133.677284           0.000000            
462.900000           1023.700000          18197.684724         249.283352           18197.684724         79.157095            134.898794           0.000000            
462.850000           1023.750000          13440.899450         203.649992           13440.899450         58.465820            115.934893           0.000000            
462.800000           1023.800000          12381.731797         187.601997           12381.731797         53.858605            111.273230           0.000000            
