BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
606.600000           511917.258175        949.753726           511917.258175        574.994519           715.483933           0.000000            
606.500000           436259.384119        816.965139           436259.384119        490.014256           660.499345           0.000000            
606.400000           454705.218707        781.280445           454705.218707        510.732944           674.318336           0.000000            
606.300000           446661.615464        746.925778           446661.615464        501.698227           668.327476           0.000000            
606.200000           447332.111628        759.477269           447332.111628        502.451340           668.828911           0.000000            
606.100000           573979.206359        891.272060           573979.206359        644.703597           757.614154           0.000000            
606.000000           559625.489757        893.970431           559625.489757        628.581248           748.081205           0.000000            
605.900000           548644.058280        899.416489           548644.058280        616.246710           740.705109           0.000000            
605.800000           533662.967274        904.513504           533662.967274        599.419684           730.522393           0.000000            
605.700000           550764.367228        904.374987           550764.367228        618.628279           742.135006           0.000000            
605.600000           562305.338358        908.409270           562305.338358        631.591302           749.870214           0.000000            
605.500000           523624.052943        910.650527           523624.052943        588.143798           723.618721           0.000000            
605.400000           530209.995038        915.734016           530209.995038        595.541244           728.155200           0.000000            
605.300000           575569.980591        919.440864           575569.980591        646.490382           758.663285           0.000000            
605.200000           500206.003646        922.889306           500206.003646        561.840230           707.252433           0.000000            
605.100000           517934.458720        929.864378           517934.458720        581.753145           719.676635           0.000000            
605.000000           577425.102245        931.330810           577425.102245        648.574088           759.884927           0.000000            
604.900000           531603.950535        934.277593           531603.950535        597.106960           729.111754           0.000000            
604.800000           582650.144193        941.276485           582650.144193        654.442947           763.315233           0.000000            
604.700000           562839.159323        942.779161           562839.159323        632.190899           750.226072           0.000000            
604.600000           539460.116222        949.753726           539460.116222        605.931144           734.479487           0.000000            
604.500000           488545.153002        816.965139           488545.153002        548.742557           698.960051           0.000000            
604.400000           462518.023152        781.280445           462518.023152        519.508424           680.086776           0.000000            
604.300000           456371.650583        746.925778           456371.650583        512.604710           675.552848           0.000000            
604.200000           479989.634209        759.477269           479989.634209        539.132847           692.812842           0.000000            
604.100000           623890.441694        891.272060           623890.441694        700.764779           789.867357           0.000000            
604.000000           539958.140277        893.970431           539958.140277        606.490533           734.818440           0.000000            
603.900000           581023.051883        899.416489           581023.051883        652.615368           762.248681           0.000000            
603.800000           502004.994639        904.513504           502004.994639        563.860889           708.523108           0.000000            
603.700000           564329.992037        904.374987           564329.992037        633.865428           751.219004           0.000000            
603.600000           594099.662821        908.409270           594099.662821        667.303249           770.778608           0.000000            
603.500000           540926.412953        910.650527           540926.412953        607.578114           735.476997           0.000000            
603.400000           509148.112679        915.734016           509148.112679        571.884165           713.546153           0.000000            
603.300000           547986.754684        919.440864           547986.754684        615.508415           740.261275           0.000000            
603.200000           537121.575871        922.889306           537121.575871        603.304454           732.885786           0.000000            
603.100000           519794.187477        929.864378           519794.187477        583.842025           720.967536           0.000000            
603.000000           537377.877412        931.330810           537377.877412        603.592337           733.060623           0.000000            
602.900000           538143.893688        934.277593           538143.893688        604.452740           733.582915           0.000000            
602.800000           474403.348422        941.276485           474403.348422        532.858232           688.769445           0.000000            
602.700000           554354.146871        942.779161           554354.146871        622.660383           744.549627           0.000000            
602.600000           498620.706015        949.753726           498620.706015        560.059596           706.130800           0.000000            
602.500000           475473.710781        816.965139           475473.710781        534.060482           689.546018           0.000000            
602.400000           453923.938262        781.280445           453923.938262        509.855396           673.738776           0.000000            
602.300000           471310.166150        746.925778           471310.166150        529.383915           686.520332           0.000000            
602.200000           434420.998050        759.477269           434420.998050        487.949349           659.106212           0.000000            
602.100000           568631.574001        891.272060           568631.574001        638.697041           754.076637           0.000000            
602.000000           541746.081138        893.970431           541746.081138        608.498780           736.034022           0.000000            
601.900000           558537.639659        899.416489           558537.639659        627.359356           747.353758           0.000000            
601.800000           551753.237351        904.513504           551753.237351        619.738995           742.800941           0.000000            
601.700000           553477.492190        904.374987           553477.492190        621.675709           743.960679           0.000000            
601.600000           568664.203251        908.409270           568664.203251        638.733691           754.098272           0.000000            
601.500000           540015.762426        910.650527           540015.762426        606.555256           734.857648           0.000000            
601.400000           542114.537241        915.734016           542114.537241        608.912637           736.284277           0.000000            
601.300000           570972.776273        919.440864           570972.776273        641.326721           755.627406           0.000000            
601.200000           522355.346981        922.889306           522355.346981        586.718765           722.741549           0.000000            
601.100000           530022.695638        929.864378           530022.695638        595.330866           728.026576           0.000000            
601.000000           529927.230931        931.330810           529927.230931        595.223639           727.961009           0.000000            
600.900000           555895.167959        934.277593           555895.167959        624.391285           745.583777           0.000000            
600.800000           533703.766975        941.276485           533703.766975        599.465511           730.550318           0.000000            
600.700000           576038.067582        942.779161           576038.067582        647.016146           758.971717           0.000000            
600.600000           551806.914656        949.753726           551806.914656        619.799286           742.837071           0.000000            
600.500000           459951.373144        816.965139           459951.373144        516.625517           678.197149           0.000000            
600.400000           487518.997376        781.280445           487518.997376        547.589961           698.225606           0.000000            
600.300000           467575.537258        746.925778           467575.537258        525.189113           683.794953           0.000000            
600.200000           446572.634359        759.477269           446572.634359        501.598281           668.260903           0.000000            
600.100000           543675.956334        891.272060           543675.956334        610.666450           737.343852           0.000000            
600.000000           498835.500454        893.970431           498835.500454        560.300857           706.282876           0.000000            
599.900000           564833.555082        899.416489           564833.555082        634.431039           751.554093           0.000000            
599.800000           503814.021647        904.513504           503814.021647        565.892820           709.798578           0.000000            
599.700000           548955.617254        904.374987           548955.617254        616.596659           740.915391           0.000000            
599.600000           530511.013895        908.409270           530511.013895        595.879354           728.361870           0.000000            
599.500000           540015.762426        910.650527           540015.762426        606.555256           734.857648           0.000000            
599.400000           556766.281491        915.734016           556766.281491        625.369735           746.167730           0.000000            
599.300000           564536.690228        919.440864           564536.690228        634.097595           751.356567           0.000000            
599.200000           558348.029901        922.889306           558348.029901        627.146383           747.226893           0.000000            
599.100000           514215.001207        929.864378           514215.001207        577.575384           717.087862           0.000000            
599.000000           512231.945540        931.330810           512231.945540        575.347981           715.703811           0.000000            
598.900000           545618.114433        934.277593           545618.114433        612.847916           738.659674           0.000000            
598.800000           511113.131336        941.276485           511113.131336        574.091309           714.921766           0.000000            
598.700000           515700.201256        942.779161           515700.201256        579.243587           718.122692           0.000000            
598.600000           542309.377399        949.753726           542309.377399        609.131485           736.416579           0.000000            
598.500000           490179.083280        816.965139           490179.083280        550.577816           700.127905           0.000000            
598.400000           463299.303596        781.280445           463299.303596        520.385972           680.660931           0.000000            
598.300000           447408.541242        746.925778           447408.541242        502.537187           668.886045           0.000000            
598.200000           508849.770443        759.477269           508849.770443        571.549062           713.337066           0.000000            
598.100000           528524.331321        891.272060           528524.331321        593.647877           726.996789           0.000000            
598.000000           557837.548895        893.970431           557837.548895        626.573001           746.885231           0.000000            
597.900000           536052.227434        899.416489           536052.227434        602.103343           732.155876           0.000000            
597.800000           542708.102313        904.513504           542708.102313        609.579339           736.687249           0.000000            
597.700000           610453.116386        904.374987           610453.116386        685.671737           781.314992           0.000000            
597.600000           533236.241706        908.409270           533236.241706        598.940378           730.230266           0.000000            
597.500000           555496.821383        910.650527           555496.821383        623.943855           745.316591           0.000000            
597.400000           561344.951569        915.734016           561344.951569        630.512578           749.229572           0.000000            
597.300000           577408.862318        919.440864           577408.862318        648.555847           759.874241           0.000000            
597.200000           538967.354482        922.889306           538967.354482        605.377665           734.143960           0.000000            
597.100000           535601.881908        929.864378           535601.881908        601.597507           731.848264           0.000000            
597.000000           531789.892551        931.330810           531789.892551        597.315813           729.239256           0.000000            
596.900000           551223.779993        934.277593           551223.779993        619.144299           742.444463           0.000000            
596.800000           528056.108065        941.276485           528056.108065        593.121960           726.674692           0.000000            
596.700000           533613.005321        942.779161           533613.005321        599.363566           730.488197           0.000000            
596.600000           525213.810336        949.753726           525213.810336        589.929441           724.716365           0.000000            
596.500000           473022.815365        816.965139           473022.815365        531.307593           687.766541           0.000000            
596.400000           502363.325822        781.280445           502363.325822        564.263373           708.775935           0.000000            
596.300000           475791.720820        746.925778           475791.720820        534.417676           689.776573           0.000000            
596.200000           485305.975094        759.477269           485305.975094        545.104255           696.639057           0.000000            
596.100000           566849.029882        891.272060           566849.029882        636.694856           752.893771           0.000000            
596.000000           553367.696740        893.970431           553367.696740        621.552384           743.886884           0.000000            
595.900000           516265.064677        899.416489           516265.064677        579.878052           718.515876           0.000000            
595.800000           590647.318017        904.513504           590647.318017        663.425514           768.535827           0.000000            
595.700000           548051.242266        904.374987           548051.242266        615.580849           740.304831           0.000000            
595.600000           563213.747629        908.409270           563213.747629        632.611643           750.475681           0.000000            
595.500000           546390.316114        910.650527           546390.316114        613.715267           739.182194           0.000000            
595.400000           541198.803225        915.734016           541198.803225        607.884068           735.662153           0.000000            
595.300000           573731.098863        919.440864           573731.098863        644.424918           757.450394           0.000000            
595.200000           560193.808512        922.889306           560193.808512        629.219594           748.460960           0.000000            
595.100000           551409.576340        929.864378           551409.576340        619.352989           742.569577           0.000000            
595.000000           560661.147663        931.330810           560661.147663        629.744517           748.773095           0.000000            
594.900000           582989.218162        934.277593           582989.218162        654.823801           763.537306           0.000000            
594.800000           531821.214005        941.276485           531821.214005        597.350994           729.260731           0.000000            
594.700000           561896.380162        942.779161           561896.380162        631.131952           749.597479           0.000000            
594.600000           551806.914656        949.753726           551806.914656        619.799286           742.837071           0.000000            
594.500000           496714.804390        816.965139           496714.804390        557.918854           704.779969           0.000000            
594.400000           460174.181818        781.280445           460174.181818        516.875780           678.361395           0.000000            
594.300000           472057.091929        746.925778           472057.091929        530.222875           687.064110           0.000000            
594.200000           503533.429557        759.477269           503533.429557        565.577654           709.600895           0.000000            
594.100000           555262.493108        891.272060           555262.493108        623.680653           745.159374           0.000000            
594.000000           563201.371480        893.970431           563201.371480        632.597742           750.467435           0.000000            
593.900000           530655.728500        899.416489           530655.728500        596.041900           728.461206           0.000000            
593.800000           536376.507786        904.513504           536376.507786        602.467580           732.377299           0.000000            
593.700000           556190.617152        904.374987           556190.617152        624.723139           745.781883           0.000000            
593.600000           520518.511921        908.409270           520518.511921        584.655599           721.469689           0.000000            
593.500000           560960.724544        910.650527           560960.724544        630.081008           748.973113           0.000000            
593.400000           562260.685584        915.734016           562260.685584        631.541147           749.840440           0.000000            
593.300000           521322.969640        919.440864           521322.969640        585.559180           722.026987           0.000000            
593.200000           537121.575871        922.889306           537121.575871        603.304454           732.885786           0.000000            
593.100000           580235.372067        929.864378           580235.372067        651.730633           761.731824           0.000000            
593.000000           504781.299059        931.330810           504781.299059        566.979283           710.479626           0.000000            
592.900000           529735.395349        934.277593           529735.395349        595.008165           727.829235           0.000000            
592.800000           525232.278610        941.276485           525232.278610        589.950185           724.729107           0.000000            
592.700000           538326.901128        942.779161           538326.901128        604.658297           733.707640           0.000000            
592.600000           529962.578964        949.753726           529962.578964        595.263342           727.985288           0.000000            
592.500000           447696.896062        816.965139           447696.896062        502.861072           669.101559           0.000000            
592.400000           463299.303596        781.280445           463299.303596        520.385972           680.660931           0.000000            
592.300000           453383.947469        746.925778           453383.947469        509.248869           673.337915           0.000000            
592.200000           511887.679520        759.477269           511887.679520        574.961295           715.463262           0.000000            
592.100000           529415.603381        891.272060           529415.603381        594.648969           727.609513           0.000000            
592.000000           536382.258553        893.970431           536382.258553        602.474040           732.381225           0.000000            
591.900000           578324.802416        899.416489           578324.802416        649.584647           760.476694           0.000000            
591.800000           591551.831521        904.513504           591551.831521        664.441480           769.124068           0.000000            
591.700000           506449.992853        904.374987           506449.992853        568.853590           711.653000           0.000000            
591.600000           536869.878788        908.409270           536869.878788        603.021743           732.714050           0.000000            
591.500000           574620.482447        910.650527           574620.482447        645.423889           758.037257           0.000000            
591.400000           489001.964336        915.734016           489001.964336        549.255655           699.286754           0.000000            
591.300000           540631.227775        919.440864           540631.227775        607.246557           735.276293           0.000000            
591.200000           561116.697817        922.889306           561116.697817        630.256199           749.077231           0.000000            
591.100000           551409.576340        929.864378           551409.576340        619.352989           742.569577           0.000000            
591.000000           530858.561741        931.330810           530858.561741        596.269726           728.600413           0.000000            
590.900000           596069.104467        934.277593           596069.104467        669.515361           772.055118           0.000000            
590.800000           544057.808309        941.276485           544057.808309        611.095353           737.602744           0.000000            
590.700000           543983.576096        942.779161           543983.576096        611.011974           737.552423           0.000000            
590.600000           562254.205640        949.753726           562254.205640        631.533868           749.836119           0.000000            
590.500000           438710.279535        816.965139           438710.279535        492.767145           662.352081           0.000000            
590.400000           460174.181818        781.280445           460174.181818        516.875780           678.361395           0.000000            
590.300000           470563.240372        746.925778           470563.240372        528.544954           685.976122           0.000000            
590.200000           438977.861665        759.477269           438977.861665        493.067698           662.554044           0.000000            
590.100000           557045.037227        891.272060           557045.037227        625.682838           746.354498           0.000000            
590.000000           555155.637602        893.970431           555155.637602        623.560631           745.087671           0.000000            
589.900000           518063.897655        899.416489           518063.897655        581.898533           719.766558           0.000000            
589.800000           530044.913259        904.513504           530044.913259        595.355821           728.041835           0.000000            
589.700000           542624.992343        904.374987           542624.992343        609.485989           736.630839           0.000000            
589.600000           562305.338358        908.409270           562305.338358        631.591302           749.870214           0.000000            
589.500000           547300.966641        910.650527           547300.966641        614.738126           739.797923           0.000000            
589.400000           590648.440068        915.734016           590648.440068        663.426775           768.536557           0.000000            
589.300000           531436.819140        919.440864           531436.819140        596.919235           728.997132           0.000000            
589.200000           533430.018649        922.889306           533430.018649        599.158032           730.362936           0.000000            
589.100000           604411.845904        929.864378           604411.845904        678.886076           777.439288           0.000000            
589.000000           530858.561741        931.330810           530858.561741        596.269726           728.600413           0.000000            
588.900000           560566.555925        934.277593           560566.555925        629.638270           748.709928           0.000000            
588.800000           565707.167464        941.276485           565707.167464        635.412296           752.135073           0.000000            
588.700000           564724.717646        942.779161           564724.717646        634.308791           751.481682           0.000000            
588.600000           522364.549158        949.753726           522364.549158        586.729101           722.747915           0.000000            
588.500000           466487.094254        816.965139           466487.094254        523.966555           682.998605           0.000000            
588.400000           482831.314709        781.280445           482831.314709        542.324673           694.860644           0.000000            
588.300000           460853.205253        746.925778           460853.205253        517.638471           678.861698           0.000000            
588.200000           484546.497824        759.477269           484546.497824        544.251197           696.093742           0.000000            
588.100000           534763.235738        891.272060           534763.235738        600.655525           731.275075           0.000000            
588.000000           600748.129579        893.970431           600748.129579        674.770925           775.079434           0.000000            
587.900000           581023.051883        899.416489           581023.051883        652.615368           762.248681           0.000000            
587.800000           577079.615459        904.513504           577079.615459        648.186031           759.657565           0.000000            
587.700000           561616.867075        904.374987           561616.867075        630.817998           749.411013           0.000000            
587.600000           559580.110547        908.409270           559580.110547        628.530277           748.050874           0.000000            
587.500000           544569.015060        910.650527           544569.015060        611.669550           737.949195           0.000000            
587.400000           511895.314726        915.734016           511895.314726        574.969871           715.468598           0.000000            
587.300000           535114.582594        919.440864           535114.582594        601.050164           731.515265           0.000000            
587.200000           555579.361984        922.889306           555579.361984        624.036566           745.371962           0.000000            
587.100000           556058.898231        929.864378           556058.898231        624.575190           745.693569           0.000000            
587.000000           552279.170373        931.330810           552279.170373        620.329732           743.154876           0.000000            
586.900000           559632.278331        934.277593           559632.278331        628.588873           748.085743           0.000000            
586.800000           548764.190734        941.276485           548764.190734        616.381645           740.786198           0.000000            
586.700000           543983.576096        942.779161           543983.576096        611.011974           737.552423           0.000000            
586.600000           547058.146028        949.753726           547058.146028        614.465385           739.633792           0.000000            
586.500000           467304.059393        816.965139           467304.059393        524.884185           683.596416           0.000000            
586.400000           481268.753820        781.280445           481268.753820        540.569576           693.735363           0.000000            
586.300000           483260.978604        746.925778           483260.978604        542.807279           695.169748           0.000000            
586.200000           500495.520480        759.477269           500495.520480        562.165421           707.457080           0.000000            
586.100000           575761.750478        891.272060           575761.750478        646.705782           758.789662           0.000000            
586.000000           551579.755878        893.970431           551579.755878        619.544138           742.684156           0.000000            
585.900000           566632.388060        899.416489           566632.388060        636.451520           752.749884           0.000000            
585.800000           565320.939909        904.513504           565320.939909        634.978479           751.878275           0.000000            
585.700000           546242.492292        904.374987           546242.492292        613.549229           739.082196           0.000000            
585.600000           552312.836384        908.409270           552312.836384        620.367547           743.177527           0.000000            
585.500000           557318.122436        910.650527           557318.122436        625.989572           746.537422           0.000000            
585.400000           515558.250788        915.734016           515558.250788        579.084146           718.023851           0.000000            
585.300000           569133.894546        919.440864           569133.894546        639.261257           754.409633           0.000000            
585.200000           561116.697817        922.889306           561116.697817        630.256199           749.077231           0.000000            
585.100000           527233.102504        929.864378           527233.102504        592.197546           726.108189           0.000000            
585.000000           511300.614730        931.330810           511300.614730        574.301894           715.052875           0.000000            
584.900000           551223.779993        934.277593           551223.779993        619.144299           742.444463           0.000000            
584.800000           564765.890979        941.276485           564765.890979        634.355038           751.509076           0.000000            
584.700000           561896.380162        942.779161           561896.380162        631.131952           749.597479           0.000000            
584.600000           540409.869947        949.753726           540409.869947        606.997924           735.125751           0.000000            
584.500000           495897.839251        816.965139           495897.839251        557.001224           704.200141           0.000000            
584.400000           463299.303596        781.280445           463299.303596        520.385972           680.660931           0.000000            
584.300000           496705.642615        746.925778           496705.642615        557.908563           704.773469           0.000000            
584.200000           453407.929782        759.477269           453407.929782        509.275806           673.355723           0.000000            
584.100000           595369.735788        891.272060           595369.735788        668.729818           771.602058           0.000000            
584.000000           555155.637602        893.970431           555155.637602        623.560631           745.087671           0.000000            
583.900000           601709.631130        899.416489           601709.631130        675.850900           775.699446           0.000000            
583.800000           588838.291009        904.513504           588838.291009        661.393583           767.357994           0.000000            
583.700000           559808.117101        904.374987           559808.117101        628.786378           748.203259           0.000000            
583.600000           547770.790032        908.409270           547770.790032        615.265840           740.115390           0.000000            
583.500000           562782.025598        910.650527           562782.025598        632.126725           750.187994           0.000000            
583.400000           555850.547475        915.734016           555850.547475        624.341166           745.553853           0.000000            
583.300000           537872.905184        919.440864           537872.905184        604.148360           733.398190           0.000000            
583.200000           520509.568370        922.889306           520509.568370        584.645553           721.463491           0.000000            
583.100000           522583.780612        929.864378           522583.780612        586.975345           722.899565           0.000000            
583.000000           525270.576881        931.330810           525270.576881        589.993202           724.755529           0.000000            
582.900000           566172.221484        934.277593           566172.221484        635.934653           752.444165           0.000000            
582.800000           519584.619700        941.276485           519584.619700        583.606635           720.822183           0.000000            
582.700000           552468.588548        942.779161           552468.588548        620.542490           743.282307           0.000000            
582.600000           537560.608770        949.753726           537560.608770        603.797584           733.185249           0.000000            
582.500000           442795.105229        816.965139           442795.105229        497.355294           665.428512           0.000000            
582.400000           479706.192931        781.280445           479706.192931        538.814480           692.608254           0.000000            
582.300000           505668.751955        746.925778           505668.751955        567.976086           711.103897           0.000000            
582.200000           471635.384246        759.477269           471635.384246        529.749205           686.757151           0.000000            
582.100000           538328.323976        891.272060           538328.323976        604.659895           733.708610           0.000000            
582.000000           538170.199415        893.970431           538170.199415        604.482287           733.600845           0.000000            
581.900000           557638.223170        899.416489           557638.223170        626.349115           746.751781           0.000000            
581.800000           594265.372032        904.513504           594265.372032        667.489377           770.886095           0.000000            
581.700000           567043.116998        904.374987           567043.116998        636.912858           753.022654           0.000000            
581.600000           585923.979388        908.409270           585923.979388        658.120177           765.456713           0.000000            
581.500000           577352.434027        910.650527           577352.434027        648.492466           759.837110           0.000000            
581.400000           548524.675350        915.734016           548524.675350        616.112617           740.624517           0.000000            
581.300000           554422.840729        919.440864           554422.840729        622.737541           744.595757           0.000000            
581.200000           527892.682815        922.889306           527892.682815        592.938398           726.562236           0.000000            
581.100000           532812.288773        929.864378           532812.288773        598.464187           729.939921           0.000000            
581.000000           528064.569311        931.330810           528064.569311        593.131464           726.680514           0.000000            
580.900000           582054.940568        934.277593           582054.940568        653.774404           762.925252           0.000000            
580.800000           540292.702370        941.276485           540292.702370        606.866319           735.046055           0.000000            
580.700000           548697.471903        942.779161           548697.471903        616.306705           740.741164           0.000000            
580.600000           542309.377399        949.753726           542309.377399        609.131485           736.416579           0.000000            
580.500000           477107.641059        816.965139           477107.641059        535.895741           690.729789           0.000000            
580.400000           464861.864485        781.280445           464861.864485        522.141068           681.807791           0.000000            
580.300000           460853.205253        746.925778           460853.205253        517.638471           678.861698           0.000000            
580.200000           476192.247862        759.477269           476192.247862        534.867555           690.066843           0.000000            
580.100000           560610.125465        891.272060           560610.125465        629.687208           748.739024           0.000000            
580.000000           575716.957513        893.970431           575716.957513        646.655469           758.760145           0.000000            
579.900000           572028.886994        899.416489           572028.886994        642.512963           756.325913           0.000000            
579.800000           558989.345382        904.513504           558989.345382        627.866720           747.655900           0.000000            
579.700000           546242.492292        904.374987           546242.492292        613.549229           739.082196           0.000000            
579.600000           525968.967543        908.409270           525968.967543        590.777647           725.237180           0.000000            
579.500000           560050.074017        910.650527           560050.074017        629.058149           748.364934           0.000000            
579.400000           535704.399132        915.734016           535704.399132        601.712656           731.918301           0.000000            
579.300000           559020.045046        919.440864           559020.045046        627.901202           747.676431           0.000000            
579.200000           529738.461426        922.889306           529738.461426        595.011609           727.831341           0.000000            
579.100000           563497.813258        929.864378           563497.813258        632.930710           750.664914           0.000000            
579.000000           583944.417915        931.330810           583944.417915        655.896698           764.162560           0.000000            
578.900000           563369.388704        934.277593           563369.388704        632.786462           750.579369           0.000000            
578.800000           574178.655828        941.276485           574178.655828        644.927622           757.745773           0.000000            
578.700000           567553.055130        942.779161           567553.055130        637.485630           753.361172           0.000000            
578.600000           525213.810336        949.753726           525213.810336        589.929441           724.716365           0.000000            
578.500000           487728.187863        816.965139           487728.187863        547.824927           698.375392           0.000000            
578.400000           477362.351597        781.280445           477362.351597        536.181836           690.914142           0.000000            
578.300000           484754.830161        746.925778           484754.830161        544.485199           696.243370           0.000000            
578.200000           468597.475169        759.477269           468597.475169        526.336972           684.541799           0.000000            
578.100000           571305.390180        891.272060           571305.390180        641.700319           755.847465           0.000000            
578.000000           563201.371480        893.970431           563201.371480        632.597742           750.467435           0.000000            
577.900000           596313.132196        899.416489           596313.132196        669.789457           772.213139           0.000000            
577.800000           555371.291367        904.513504           555371.291367        623.802857           745.232374           0.000000            
577.700000           526346.242573        904.374987           526346.242573        591.201409           725.497238           0.000000            
577.600000           581381.933036        908.409270           581381.933036        653.018470           762.484054           0.000000            
577.500000           553675.520329        910.650527           553675.520329        621.898137           744.093758           0.000000            
577.400000           568670.823694        915.734016           568670.823694        638.741127           754.102661           0.000000            
577.300000           561778.367637        919.440864           561778.367637        630.999399           749.518757           0.000000            
577.200000           562039.587123        922.889306           562039.587123        631.292805           749.692995           0.000000            
577.100000           547690.118826        929.864378           547690.118826        615.175228           740.060889           0.000000            
577.000000           527133.238501        931.330810           527133.238501        592.085377           726.039419           0.000000            
576.900000           554960.890365        934.277593           554960.890365        623.341888           744.956972           0.000000            
576.800000           533703.766975        941.276485           533703.766975        599.465511           730.550318           0.000000            
576.700000           561896.380162        942.779161           561896.380162        631.131952           749.597479           0.000000            
576.600000           513816.765627        949.753726           513816.765627        577.128079           716.810132           0.000000            
576.500000           479558.536475        816.965139           479558.536475        538.648630           692.501651           0.000000            
576.400000           502363.325822        781.280445           502363.325822        564.263373           708.775935           0.000000            
576.300000           481020.201269        746.925778           481020.201269        540.290398           693.556199           0.000000            
576.200000           515685.065866        759.477269           515685.065866        579.226587           718.112154           0.000000            
576.100000           560610.125465        891.272060           560610.125465        629.687208           748.739024           0.000000            
576.000000           594490.336563        893.970431           594490.336563        667.742061           771.031995           0.000000            
