BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
265.650000           1220.950000          268.969432           4.718762             268.969432           58.190955            16.400288            0.000000            
265.600000           1221.000000          213.669804           4.748218             213.669804           46.227000            14.617449            0.000000            
265.550000           1221.050000          286.994216           4.783237             286.994216           62.090578            16.940904            0.000000            
265.500000           1221.100000          245.335464           4.810499             245.335464           53.077797            15.663188            0.000000            
265.450000           1221.150000          222.411697           4.835037             222.411697           48.118289            14.913474            0.000000            
265.400000           1221.200000          233.954434           4.874051             233.954434           50.615535            15.295569            0.000000            
265.350000           1221.250000          236.612369           4.381711             236.612369           51.190574            15.382209            0.000000            
265.300000           1221.300000          232.439617           4.226175             232.439617           50.287808            15.245971            0.000000            
265.250000           1221.350000          254.291470           4.101475             254.291470           55.015409            15.946519            0.000000            
265.200000           1221.400000          282.563059           4.709384             282.563059           61.131906            16.809612            0.000000            
265.150000           1221.450000          259.531908           4.718762             259.531908           56.149167            16.109994            0.000000            
265.100000           1221.500000          232.662675           4.748218             232.662675           50.336066            15.253284            0.000000            
265.050000           1221.550000          282.210979           4.783237             282.210979           61.055735            16.799136            0.000000            
265.000000           1221.600000          279.008959           4.810499             279.008959           60.362984            16.703561            0.000000            
264.950000           1221.650000          309.442361           4.835037             309.442361           66.947185            17.590974            0.000000            
264.900000           1221.700000          375.301905           4.874051             375.301905           81.195755            19.372710            0.000000            
264.850000           1221.750000          258.520922           4.381711             258.520922           55.930442            16.078586            0.000000            
264.800000           1221.800000          232.439617           4.226175             232.439617           50.287808            15.245971            0.000000            
264.750000           1221.850000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
264.700000           1221.900000          211.922294           4.709384             211.922294           45.848930            14.557551            0.000000            
264.650000           1221.950000          292.563242           4.718762             292.563242           63.295424            17.104480            0.000000            
264.600000           1222.000000          208.921586           4.748218             208.921586           45.199733            14.454120            0.000000            
264.550000           1222.050000          200.895951           4.783237             200.895951           43.463404            14.173777            0.000000            
264.500000           1222.100000          264.577461           4.810499             264.577461           57.240761            16.265837            0.000000            
264.450000           1222.150000          352.957692           4.835037             352.957692           76.361633            18.787168            0.000000            
264.400000           1222.200000          287.568992           4.874051             287.568992           62.214929            16.957859            0.000000            
264.350000           1222.250000          249.757501           4.381711             249.757501           54.034495            15.803718            0.000000            
264.300000           1222.300000          240.891967           4.226175             240.891967           52.116456            15.520695            0.000000            
264.250000           1222.350000          237.885569           4.101475             237.885569           51.466028            15.423539            0.000000            
264.200000           1222.400000          339.075671           4.709384             339.075671           73.358288            18.414007            0.000000            
264.150000           1222.450000          278.406956           4.718762             278.406956           60.232742            16.685531            0.000000            
264.100000           1222.500000          294.389508           4.748218             294.389508           63.690533            17.157783            0.000000            
264.050000           1222.550000          296.560690           4.783237             296.560690           64.160263            17.220938            0.000000            
264.000000           1222.600000          264.577461           4.810499             264.577461           57.240761            16.265837            0.000000            
263.950000           1222.650000          270.762065           4.835037             270.762065           58.578787            16.454849            0.000000            
263.900000           1222.700000          287.568992           4.874051             287.568992           62.214929            16.957859            0.000000            
263.850000           1222.750000          227.848948           4.381711             227.848948           49.294627            15.094666            0.000000            
263.800000           1222.800000          262.022841           4.226175             262.022841           56.688075            16.187120            0.000000            
263.750000           1222.850000          258.392945           4.101475             258.392945           55.902755            16.074606            0.000000            
263.700000           1222.900000          310.819365           4.709384             310.819365           67.245097            17.630070            0.000000            
263.650000           1222.950000          287.844480           4.718762             287.844480           62.274530            16.965980            0.000000            
263.600000           1223.000000          246.907329           4.748218             246.907329           53.417866            15.713285            0.000000            
263.550000           1223.050000          248.728321           4.783237             248.728321           53.811834            15.771123            0.000000            
263.500000           1223.100000          250.145963           4.810499             250.145963           54.118538            15.816003            0.000000            
263.450000           1223.150000          261.091992           4.835037             261.091992           56.486687            16.158341            0.000000            
263.400000           1223.200000          277.820890           4.874051             277.820890           60.105948            16.667960            0.000000            
263.350000           1223.250000          245.375790           4.381711             245.375790           53.086521            15.664475            0.000000            
263.300000           1223.300000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
263.250000           1223.350000          295.306223           4.101475             295.306223           63.888862            17.184476            0.000000            
263.200000           1223.400000          244.887984           4.709384             244.887984           52.980985            15.648897            0.000000            
263.150000           1223.450000          264.250670           4.718762             264.250670           57.170061            16.255789            0.000000            
263.100000           1223.500000          284.893072           4.748218             284.893072           61.636000            16.878776            0.000000            
263.050000           1223.550000          277.427742           4.783237             277.427742           60.020892            16.656162            0.000000            
263.000000           1223.600000          254.956463           4.810499             254.956463           55.159279            15.967356            0.000000            
262.950000           1223.650000          323.947471           4.835037             323.947471           70.085334            17.998541            0.000000            
262.900000           1223.700000          204.710130           4.874051             204.710130           44.288594            14.307695            0.000000            
262.850000           1223.750000          315.483159           4.381711             315.483159           68.254099            17.761846            0.000000            
262.800000           1223.800000          253.570492           4.226175             253.570492           54.859427            15.923897            0.000000            
262.750000           1223.850000          237.885569           4.101475             237.885569           51.466028            15.423539            0.000000            
262.700000           1223.900000          268.434906           4.709384             268.434906           58.075311            16.383983            0.000000            
262.650000           1223.950000          283.125718           4.718762             283.125718           61.253636            16.826340            0.000000            
262.600000           1224.000000          251.655547           4.748218             251.655547           54.445133            15.863655            0.000000            
262.550000           1224.050000          358.742770           4.783237             358.742770           77.613222            18.940506            0.000000            
262.500000           1224.100000          293.440457           4.810499             293.440457           63.485208            17.130104            0.000000            
262.450000           1224.150000          222.411697           4.835037             222.411697           48.118289            14.913474            0.000000            
262.400000           1224.200000          307.065195           4.874051             307.065195           66.432890            17.523276            0.000000            
262.350000           1224.250000          307.073814           4.952803             307.073814           66.434755            17.523522            0.000000            
262.300000           1224.300000          372.095873           5.167998             372.095873           80.502137            19.289787            0.000000            
