BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
525.760000           997.444509           5.667298             997.444509           178.890497           31.582345            0.000000            
525.740000           1024.130951          5.658182             1024.130951          183.676679           32.002046            0.000000            
525.720000           967.797408           5.726612             967.797408           173.573325           31.109442            0.000000            
525.700000           840.964397           5.720846             840.964397           150.825974           28.999386            0.000000            
525.680000           1008.568633          5.763249             1008.568633          180.885596           31.757970            0.000000            
525.660000           1013.789049          5.793080             1013.789049          181.821871           31.840054            0.000000            
525.640000           1033.194002          5.804461             1033.194002          185.302127           32.143335            0.000000            
525.620000           892.017155           5.341420             892.017155           159.982225           29.866656            0.000000            
525.600000           825.962791           5.194735             825.962791           148.135453           28.739568            0.000000            
525.580000           837.701009           5.046392             837.701009           150.240689           28.943065            0.000000            
525.560000           1105.123178          5.667298             1105.123178          198.202539           33.243393            0.000000            
525.540000           1210.850959          5.658182             1210.850959          217.164692           34.797284            0.000000            
525.520000           990.703856           5.726612             990.703856           177.681569           31.475448            0.000000            
525.500000           972.543861           5.720846             972.543861           174.424595           31.185635            0.000000            
525.480000           1020.095131          5.763249             1020.095131          182.952860           31.938928            0.000000            
525.460000           915.306684           5.793080             915.306684           164.159175           30.254036            0.000000            
525.440000           940.322631           5.804461             940.322631           168.645756           30.664681            0.000000            
525.420000           715.750292           5.341420             715.750292           128.368971           26.753510            0.000000            
525.400000           888.299605           5.194735             888.299605           159.315487           29.804355            0.000000            
525.380000           1029.463891          5.046392             1029.463891          184.633136           32.085260            0.000000            
525.360000           1224.136443          5.667298             1224.136443          219.547428           34.987661            0.000000            
525.340000           1012.814587          5.658182             1012.814587          181.647103           31.824748            0.000000            
525.320000           1168.228824          5.726612             1168.228824          209.520463           34.179363            0.000000            
525.300000           921.056245           5.720846             921.056245           165.190352           30.348908            0.000000            
525.280000           1187.229362          5.763249             1187.229362          212.928187           34.456195            0.000000            
525.260000           892.134363           5.793080             892.134363           160.003247           29.868618            0.000000            
525.240000           1166.696598          5.804461             1166.696598          209.245660           34.156941            0.000000            
525.220000           961.455616           5.341420             961.455616           172.435932           31.007348            0.000000            
525.200000           966.220624           5.194735             966.220624           173.290530           31.084090            0.000000            
525.180000           938.628842           5.046392             938.628842           168.341977           30.637050            0.000000            
525.160000           1014.446404          5.667298             1014.446404          181.939767           31.850375            0.000000            
525.140000           1080.712772          5.658182             1080.712772          193.824562           32.874196            0.000000            
525.120000           979.250632           5.726612             979.250632           175.627447           31.292981            0.000000            
525.100000           1127.006710          5.720846             1127.006710          202.127325           33.570921            0.000000            
525.080000           1060.437877          5.763249             1060.437877          190.188283           32.564365            0.000000            
525.060000           944.272086           5.793080             944.272086           169.354086           30.729010            0.000000            
525.040000           905.495867           5.804461             905.495867           162.399617           30.091458            0.000000            
525.020000           902.699995           5.341420             902.699995           161.898180           30.044966            0.000000            
525.000000           831.157526           5.194735             831.157526           149.067123           28.829803            0.000000            
524.980000           1034.510283          5.046392             1034.510283          185.538200           32.163804            0.000000            
524.960000           1037.115598          5.667298             1037.115598          186.005460           32.204279            0.000000            
524.940000           1024.130951          5.658182             1024.130951          183.676679           32.002046            0.000000            
524.920000           944.890961           5.726612             944.890961           169.465080           30.739079            0.000000            
524.900000           995.427246           5.720846             995.427246           178.528703           31.550392            0.000000            
524.880000           1060.437877          5.763249             1060.437877          190.188283           32.564365            0.000000            
524.860000           950.065166           5.793080             950.065166           170.393068           30.823127            0.000000            
524.840000           876.473563           5.804461             876.473563           157.194501           29.605296            0.000000            
524.820000           859.968634           5.341420             859.968634           154.234361           29.325222            0.000000            
524.800000           914.273278           5.194735             914.273278           163.973835           30.236952            0.000000            
524.780000           903.304101           5.046392             903.304101           162.006526           30.055018            0.000000            
524.760000           1116.457775          5.667298             1116.457775          200.235386           33.413437            0.000000            
524.740000           1069.396408          5.658182             1069.396408          191.794985           32.701627            0.000000            
524.720000           1053.696586          5.726612             1053.696586          188.979241           32.460693            0.000000            
524.700000           1086.960786          5.720846             1086.960786          194.945136           32.969088            0.000000            
524.680000           927.883142           5.763249             927.883142           166.414748           30.461174            0.000000            
524.660000           868.962042           5.793080             868.962042           155.847318           29.478162            0.000000            
524.640000           922.909249           5.804461             922.909249           165.522686           30.379421            0.000000            
524.620000           929.407095           5.341420             929.407095           166.688067           30.486179            0.000000            
524.600000           940.246951           5.194735             940.246951           168.632182           30.663446            0.000000            
524.580000           1034.510283          5.046392             1034.510283          185.538200           32.163804            0.000000            
524.560000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
524.540000           973.207313           5.658182             973.207313           174.543585           31.196271            0.000000            
524.520000           1110.962705          5.726612             1110.962705          199.249852           33.331107            0.000000            
524.500000           1092.681632          5.720846             1092.681632          195.971163           33.055735            0.000000            
524.480000           956.699389           5.763249             956.699389           171.582908           30.930558            0.000000            
524.460000           863.168962           5.793080             863.168962           154.808336           29.379737            0.000000            
524.440000           888.082485           5.804461             888.082485           159.276547           29.800713            0.000000            
524.420000           913.382835           5.341420             913.382835           163.814135           30.222224            0.000000            
524.400000           992.194296           5.194735             992.194296           177.948878           31.499116            0.000000            
524.380000           903.304101           5.046392             903.304101           162.006526           30.055018            0.000000            
524.360000           946.438824           5.667298             946.438824           169.742688           30.764246            0.000000            
524.340000           978.865495           5.658182             978.865495           175.558373           31.286826            0.000000            
524.320000           984.977244           5.726612             984.977244           176.654508           31.384347            0.000000            
524.300000           995.427246           5.720846             995.427246           178.528703           31.550392            0.000000            
524.280000           1181.466113          5.763249             1181.466113          211.894555           34.372462            0.000000            
524.260000           973.237487           5.793080             973.237487           174.548996           31.196754            0.000000            
524.240000           1097.043069          5.804461             1097.043069          196.753382           33.121640            0.000000            
524.220000           1004.186976          5.341420             1004.186976          180.099751           31.688909            0.000000            
524.200000           893.494340           5.194735             893.494340           160.247157           29.891376            0.000000            
524.180000           797.329877           5.046392             797.329877           143.000174           28.237030            0.000000            
524.160000           1014.446404          5.667298             1014.446404          181.939767           31.850375            0.000000            
524.140000           1041.105497          5.658182             1041.105497          186.721044           32.266166            0.000000            
524.120000           1019.336915          5.726612             1019.336915          182.816874           31.927056            0.000000            
524.100000           903.893706           5.720846             903.893706           162.112271           30.064825            0.000000            
524.080000           1089.254123          5.763249             1089.254123          195.356443           33.003850            0.000000            
524.060000           926.892845           5.793080             926.892845           166.237139           30.444915            0.000000            
524.040000           1021.585080          5.804461             1021.585080          183.220080           31.962245            0.000000            
524.020000           892.017155           5.341420             892.017155           159.982225           29.866656            0.000000            
524.000000           903.883809           5.194735             903.883809           162.110496           30.064660            0.000000            
523.980000           1009.278325          5.046392             1009.278325          181.012878           31.769141            0.000000            
523.960000           946.438824           5.667298             946.438824           169.742688           30.764246            0.000000            
523.940000           1103.345500          5.658182             1103.345500          197.883715           33.216645            0.000000            
523.920000           933.437737           5.726612             933.437737           167.410958           30.552213            0.000000            
523.900000           1121.285863          5.720846             1121.285863          201.101298           33.485607            0.000000            
523.880000           1060.437877          5.763249             1060.437877          190.188283           32.564365            0.000000            
523.860000           1106.478334          5.793080             1106.478334          198.445585           33.263769            0.000000            
523.840000           882.278024           5.804461             882.278024           158.235524           29.703165            0.000000            
523.820000           913.382835           5.341420             913.382835           163.814135           30.222224            0.000000            
523.800000           914.273278           5.194735             914.273278           163.973835           30.236952            0.000000            
523.780000           918.443275           5.046392             918.443275           164.721719           30.305829            0.000000            
523.760000           940.771526           5.667298             940.771526           168.726264           30.671999            0.000000            
523.740000           1131.636410          5.658182             1131.636410          202.957656           33.639804            0.000000            
523.720000           990.703856           5.726612             990.703856           177.681569           31.475448            0.000000            
523.700000           1098.402478          5.720846             1098.402478          196.997190           33.142156            0.000000            
523.680000           991.278885           5.763249             991.278885           177.784700           31.484582            0.000000            
523.660000           1060.133691          5.793080             1060.133691          190.133728           32.559694            0.000000            
523.640000           1091.238609          5.804461             1091.238609          195.712358           33.033901            0.000000            
523.620000           870.651474           5.341420             870.651474           156.150316           29.506804            0.000000            
523.600000           950.636420           5.194735             950.636420           170.495522           30.832392            0.000000            
523.580000           903.304101           5.046392             903.304101           162.006526           30.055018            0.000000            
523.560000           980.442614           5.667298             980.442614           175.841227           31.312020            0.000000            
523.540000           990.181859           5.658182             990.181859           177.587949           31.467155            0.000000            
523.520000           973.524020           5.726612             973.524020           174.600386           31.201346            0.000000            
523.500000           1052.635708          5.720846             1052.635708          188.788974           32.444348            0.000000            
523.480000           1025.858381          5.763249             1025.858381          183.986492           32.029024            0.000000            
523.460000           926.892845           5.793080             926.892845           166.237139           30.444915            0.000000            
523.440000           1044.802923          5.804461             1044.802923          187.384173           32.323411            0.000000            
523.420000           1009.528396          5.341420             1009.528396          181.057728           31.773077            0.000000            
523.400000           893.494340           5.194735             893.494340           160.247157           29.891376            0.000000            
523.380000           1024.417500          5.046392             1024.417500          183.728071           32.006523            0.000000            
523.360000           1020.113703          5.667298             1020.113703          182.956190           31.939219            0.000000            
523.340000           1176.901866          5.658182             1176.901866          211.075963           34.306003            0.000000            
523.320000           1219.768331          5.726612             1219.768331          218.764013           34.925182            0.000000            
523.300000           1069.798247          5.720846             1069.798247          191.867055           32.707770            0.000000            
523.280000           1146.886617          5.763249             1146.886617          205.692763           33.865714            0.000000            
523.260000           921.099765           5.793080             921.099765           165.198157           30.349625            0.000000            
523.240000           975.149395           5.804461             975.149395           174.891895           31.227382            0.000000            
523.220000           795.871593           5.341420             795.871593           142.738632           28.211196            0.000000            
523.200000           888.299605           5.194735             888.299605           159.315487           29.804355            0.000000            
523.180000           968.907192           5.046392             968.907192           173.772363           31.127274            0.000000            
523.160000           1008.779106          5.667298             1008.779106          180.923344           31.761283            0.000000            
523.140000           973.207313           5.658182             973.207313           174.543585           31.196271            0.000000            
523.120000           1002.157079          5.726612             1002.157079          179.735691           31.656865            0.000000            
523.100000           1024.031477          5.720846             1024.031477          183.658839           32.000492            0.000000            
523.080000           1025.858381          5.763249             1025.858381          183.986492           32.029024            0.000000            
523.060000           932.685925           5.793080             932.685925           167.276121           30.539907            0.000000            
523.040000           975.149395           5.804461             975.149395           174.891895           31.227382            0.000000            
523.020000           924.065675           5.341420             924.065675           165.730090           30.398449            0.000000            
523.000000           903.883809           5.194735             903.883809           162.110496           30.064660            0.000000            
522.980000           883.118534           5.046392             883.118534           158.386268           29.717310            0.000000            
522.960000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
522.940000           1029.789133          5.658182             1029.789133          184.691467           32.090328            0.000000            
522.920000           1059.423198          5.726612             1059.423198          190.006302           32.548782            0.000000            
522.900000           1121.285863          5.720846             1121.285863          201.101298           33.485607            0.000000            
522.880000           1002.805383          5.763249             1002.805383          179.851964           31.667103            0.000000            
522.860000           880.548203           5.793080             880.548203           157.925282           29.674032            0.000000            
522.840000           1230.545665          5.804461             1230.545665          220.696915           35.079134            0.000000            
522.820000           892.017155           5.341420             892.017155           159.982225           29.866656            0.000000            
522.800000           898.689075           5.194735             898.689075           161.178826           29.978143            0.000000            
522.780000           984.046367           5.046392             984.046367           176.487556           31.369513            0.000000            
522.760000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
522.740000           1069.396408          5.658182             1069.396408          191.794985           32.701627            0.000000            
522.720000           1036.516751          5.726612             1036.516751          185.898058           32.194980            0.000000            
522.700000           1001.148092          5.720846             1001.148092          179.554730           31.640924            0.000000            
522.680000           1123.833619          5.763249             1123.833619          201.558235           33.523628            0.000000            
522.660000           863.168962           5.793080             863.168962           154.808336           29.379737            0.000000            
522.640000           1201.523362          5.804461             1201.523362          215.491799           34.662997            0.000000            
522.620000           913.382835           5.341420             913.382835           163.814135           30.222224            0.000000            
522.600000           929.857482           5.194735             929.857482           166.768843           30.493565            0.000000            
522.580000           913.396884           5.046392             913.396884           163.816655           30.222457            0.000000            
522.560000           918.102332           5.667298             918.102332           164.660571           30.300204            0.000000            
522.540000           1063.738225          5.658182             1063.738225          190.780197           32.615000            0.000000            
522.520000           1036.516751          5.726612             1036.516751          185.898058           32.194980            0.000000            
522.500000           1064.077401          5.720846             1064.077401          190.841028           32.620199            0.000000            
522.480000           962.462638           5.763249             962.462638           172.616540           31.023582            0.000000            
522.460000           1077.512932          5.793080             1077.512932          193.250674           32.825492            0.000000            
522.440000           992.562777           5.804461             992.562777           178.014964           31.504964            0.000000            
522.420000           972.138456           5.341420             972.138456           174.351886           31.179135            0.000000            
522.400000           950.636420           5.194735             950.636420           170.495522           30.832392            0.000000            
522.380000           1044.603066          5.046392             1044.603066          187.348329           32.320320            0.000000            
522.360000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
522.340000           984.523677           5.658182             984.523677           176.573161           31.377120            0.000000            
522.320000           950.617572           5.726612             950.617572           170.492141           30.832087            0.000000            
522.300000           1069.798247          5.720846             1069.798247          191.867055           32.707770            0.000000            
522.280000           945.172890           5.763249             945.172890           169.515644           30.743664            0.000000            
522.260000           1065.926772          5.793080             1065.926772          191.172710           32.648534            0.000000            
522.240000           899.691406           5.804461             899.691406           161.358593           29.994856            0.000000            
522.220000           1031.371899          5.927425             1031.371899          184.975334           32.114979            0.000000            
522.200000           1153.322602          6.102236             1153.322602          206.847049           33.960604            0.000000            
522.180000           1061.943876          6.246729             1061.943876          190.458383           32.587480            0.000000            
